hourly data from Wye, MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
267	"09/24/2006"	18	0.0252	22.39	0	75.1
267	"09/24/2006"	19	0	22.14	0	78.8
267	"09/24/2006"	20	0	21.14	0	90.1
267	"09/24/2006"	21	0	21.4	0	90
267	"09/24/2006"	22	0	21.88	0	83.9
267	"09/24/2006"	23	0	21.8	0	76.4
267	"09/24/2006"	24	0	21.16	0	69.29
268	"09/25/2006"	1	0	20.65	0	60.62
268	"09/25/2006"	2	0	19.75	0	63.97
268	"09/25/2006"	3	0	19.18	0	62.5
268	"09/25/2006"	4	0	18.52	0	63.63
268	"09/25/2006"	5	0	17.9	0	67.64
268	"09/25/2006"	6	0	17.42	0	72
268	"09/25/2006"	7	0.1692	17.36	0	74
268	"09/25/2006"	8	0.7416	18.94	0	68.65
268	"09/25/2006"	9	1.2888	20.29	0	62.2
268	"09/25/2006"	10	1.9548	21.4	0	59.75
268	"09/25/2006"	11	2.3292	22.19	0	54.43
268	"09/25/2006"	12	2.322	22.59	0	49.53
268	"09/25/2006"	13	2.016	22.39	0	49.06
268	"09/25/2006"	14	2.3688	23.04	0	46.98
268	"09/25/2006"	15	1.8324	23.1	0	47.34
268	"09/25/2006"	16	1.3104	22.99	0	44.78
268	"09/25/2006"	17	0.5688	22.21	0	48.46
268	"09/25/2006"	18	0.0468	19.97	0	57.26
268	"09/25/2006"	19	0	17.2	0	73.1
268	"09/25/2006"	20	0	15.72	0	87.9
268	"09/25/2006"	21	0	14.66	0	93.8
268	"09/25/2006"	22	0	14.7	0	97
268	"09/25/2006"	23	0	16.44	0	87.3
268	"09/25/2006"	24	0	16.5	0	69.68
269	"09/26/2006"	1	0	15.31	0	73.7
269	"09/26/2006"	2	0	15.35	0	69.81
269	"09/26/2006"	3	0	13.32	0	80.1
269	"09/26/2006"	4	0	12.2	0	88.4
269	"09/26/2006"	5	0	12.17	0	86.5
269	"09/26/2006"	6	0	12.03	0	86.7
269	"09/26/2006"	7	0.1728	12.54	0	87.4
269	"09/26/2006"	8	0.7344	16.97	0	70.3
269	"09/26/2006"	9	1.3968	19.44	0	57.44
269	"09/26/2006"	10	1.9476	20.76	0	52.34
269	"09/26/2006"	11	2.358	21.23	0	53.17
269	"09/26/2006"	12	2.5524	21.74	0	50.65
269	"09/26/2006"	13	2.5452	22.48	0	46.76
269	"09/26/2006"	14	2.3364	22.63	0	42.85
269	"09/26/2006"	15	1.8756	22.72	0	43.08
269	"09/26/2006"	16	1.08	22.4	0	44.15
269	"09/26/2006"	17	0.3852	20.14	0	59.88
269	"09/26/2006"	18	0.0432	18.94	0	64.83
269	"09/26/2006"	19	0	16.56	0	77.4
269	"09/26/2006"	20	0	15.22	0	86.7
269	"09/26/2006"	21	0	14.73	0	91.6
269	"09/26/2006"	22	0	14.68	0	91.2
269	"09/26/2006"	23	0	14.21	0	96.3
269	"09/26/2006"	24	0	13.88	0	98.2
270	"09/27/2006"	1	0	13.37	0	99.1
270	"09/27/2006"	2	0	12.94	0	99.8
270	"09/27/2006"	3	0	12.64	0	100.2
270	"09/27/2006"	4	0	12.43	0	100.5
270	"09/27/2006"	5	0	12.46	0	100.7
270	"09/27/2006"	6	0	11.53	0	100.8
270	"09/27/2006"	7	0.18	12.09	0	101
270	"09/27/2006"	8	0.7884	15.07	0.254	101
270	"09/27/2006"	9	1.332	18.12	0	93.8
270	"09/27/2006"	10	1.8648	21.01	0	66.56
270	"09/27/2006"	11	1.8216	21.77	0	60.38
270	"09/27/2006"	12	1.836	22.2	0	51.32
270	"09/27/2006"	13	2.1888	22.93	0	48.49
270	"09/27/2006"	14	2.0736	23.19	0	46.9
270	"09/27/2006"	15	1.8252	23.24	0	45.54
270	"09/27/2006"	16	1.2348	22.93	0	44.91
270	"09/27/2006"	17	0.5364	21.98	0	49.13
270	"09/27/2006"	18	0.0324	19.47	0	59.61
270	"09/27/2006"	19	0	16.25	0	74.6
270	"09/27/2006"	20	0	15.12	0	86.3
270	"09/27/2006"	21	0	15.81	0	81
270	"09/27/2006"	22	0	16.08	0	78.6
270	"09/27/2006"	23	0	15.98	0	80.6
270	"09/27/2006"	24	0	15.81	0	85.2
271	"09/28/2006"	1	0	15.5	0	90.1
271	"09/28/2006"	2	0	15.34	0	93.4
271	"09/28/2006"	3	0	15.77	0	93.6
271	"09/28/2006"	4	0	15.78	0	94.6
271	"09/28/2006"	5	0	15.49	0	96.3
271	"09/28/2006"	6	0	15.48	0	97.8
271	"09/28/2006"	7	0.1044	16.67	0	96.7
271	"09/28/2006"	8	0.5868	18.23	0	87.4
271	"09/28/2006"	9	1.1952	20.2	0	75.5
271	"09/28/2006"	10	1.8	22.08	0	66.57
271	"09/28/2006"	11	2.2284	23.76	0	62.32
271	"09/28/2006"	12	2.3904	24.73	0	59.02
271	"09/28/2006"	13	2.2572	25.14	0	57.39
271	"09/28/2006"	14	2.1492	25.22	0	56.29
271	"09/28/2006"	15	1.6992	24.87	0	58.4
271	"09/28/2006"	16	1.1376	24.58	0	56.05
271	"09/28/2006"	17	0.4824	23.79	0	58.25
271	"09/28/2006"	18	0.0324	22.89	0	63.03
271	"09/28/2006"	19	0	19	1.27	76.2
271	"09/28/2006"	20	0	15.02	8.636	96.6
271	"09/28/2006"	21	0	14.58	8.382	98.5
271	"09/28/2006"	22	0	14.05	6.35	98.9
271	"09/28/2006"	23	0	13.97	1.778	99.3
271	"09/28/2006"	24	0	14.2	0.508	99.6
272	"09/29/2006"	1	0	14.19	2.794	99.3
272	"09/29/2006"	2	0	13.94	0.254	99.1
272	"09/29/2006"	3	0	14.04	0	98.6
272	"09/29/2006"	4	0	13.98	0	96.8
272	"09/29/2006"	5	0	13.62	0	95.1
272	"09/29/2006"	6	0	13.3	0	93.8
272	"09/29/2006"	7	0.0792	13.27	0	89.9
272	"09/29/2006"	8	0.4968	13.71	0	84.2
272	"09/29/2006"	9	1.296	15.26	0	75.9
272	"09/29/2006"	10	1.8612	16.11	0.254	69.1
272	"09/29/2006"	11	2.268	17.07	0	61.42
272	"09/29/2006"	12	2.1564	17.48	0	56.96
272	"09/29/2006"	13	1.6632	17.75	0	53.11
272	"09/29/2006"	14	1.1664	17.47	0	52.23
272	"09/29/2006"	15	0.8208	17.37	0	52.63
272	"09/29/2006"	16	0.954	17.47	0	50.4
272	"09/29/2006"	17	0.5868	17.19	0	47.75
272	"09/29/2006"	18	0.0288	15.36	0	53.64
272	"09/29/2006"	19	0	13.94	0	60.71
272	"09/29/2006"	20	0	11.47	0	78.7
272	"09/29/2006"	21	0	10.27	0	89.7
272	"09/29/2006"	22	0	10	0	92
272	"09/29/2006"	23	0	9.67	0	96.9
272	"09/29/2006"	24	0	9.51	0	98.8
273	"09/30/2006"	1	0	9.16	0	99.6
273	"09/30/2006"	2	0	8.91	0	100
273	"09/30/2006"	3	0	8.37	0	100.2
273	"09/30/2006"	4	0	8.32	0	100.5
273	"09/30/2006"	5	0	8.38	0	100.6
273	"09/30/2006"	6	0	8.04	0	100.7
273	"09/30/2006"	7	0.2304	8.51	0	100.8
273	"09/30/2006"	8	0.558	11.28	0	99.6
273	"09/30/2006"	9	0.8028	14.35	0	80.3
273	"09/30/2006"	10	1.44	17.46	0	59.54
273	"09/30/2006"	11	1.2744	18.53	0	57.46
273	"09/30/2006"	12	0.9576	18.73	0	60.43
273	"09/30/2006"	13	1.008	19.55	0	54.6
273	"09/30/2006"	14	0.6624	19.32	0	54.46
273	"09/30/2006"	15	0.4644	18.99	0	57.31
273	"09/30/2006"	16	0.8352	19.56	0	56.82
273	"09/30/2006"	17	0.504	19.45	0	54.69
273	"09/30/2006"	18	0.0432	17.5	0	62.31
273	"09/30/2006"	19	0	15.26	0	72.5
273	"09/30/2006"	20	0	15.15	0	71.5
273	"09/30/2006"	21	0	14.88	0	73.3
273	"09/30/2006"	22	0	15.31	0	74.6
273	"09/30/2006"	23	0	15.18	0	80.2
273	"09/30/2006"	24	0	15.53	0	85.5
274	"10/01/2006"	1	0	15.32	0	89.3
274	"10/01/2006"	2	0	15.62	0	92
274	"10/01/2006"	3	0	15.13	0.254	96.1
274	"10/01/2006"	4	0	15.97	0.762	93.5
274	"10/01/2006"	5	0	15.62	1.778	93.9
274	"10/01/2006"	6	0	14.85	2.286	96.4
274	"10/01/2006"	7	0.0108	14.23	0.762	97.7
274	"10/01/2006"	8	0.0468	14.57	0	99.1
274	"10/01/2006"	9	1.044	15.58	0	98.9
274	"10/01/2006"	10	1.4868	17.3	0	93.1
274	"10/01/2006"	11	2.2248	18.62	0	81
274	"10/01/2006"	12	2.4048	18.95	0	75.8
274	"10/01/2006"	13	2.5236	19.59	0	71.2
274	"10/01/2006"	14	2.394	20.48	0	64.27
274	"10/01/2006"	15	1.7928	21.07	0	55.45
274	"10/01/2006"	16	1.206	21.05	0	50.81
274	"10/01/2006"	17	0.3636	19.89	0	51.74
274	"10/01/2006"	18	0.0324	17.79	0	61.79
274	"10/01/2006"	19	0	15.7	0	74.6
274	"10/01/2006"	20	0	13.94	0	87.3
274	"10/01/2006"	21	0	12.98	0	93.7
274	"10/01/2006"	22	0	12.49	0	96.9
274	"10/01/2006"	23	0	15.24	0	75.7
274	"10/01/2006"	24	0	15.08	0	73.5
275	"10/02/2006"	1	0	13.85	0	82.4
275	"10/02/2006"	2	0	12.26	0	90.6
275	"10/02/2006"	3	0	11.41	0	95.9
275	"10/02/2006"	4	0	10.82	0	97.8
275	"10/02/2006"	5	0	10.84	0	99.1
275	"10/02/2006"	6	0	11.11	0	99.7
275	"10/02/2006"	7	0.1368	11.59	0	100
275	"10/02/2006"	8	0.702	14.64	0	92.5
275	"10/02/2006"	9	1.3284	17.62	0	69.8
275	"10/02/2006"	10	1.89	19.11	0	58.55
275	"10/02/2006"	11	2.3148	19.99	0	52.59
275	"10/02/2006"	12	2.484	20.68	0	51.52
275	"10/02/2006"	13	2.4156	20.58	0	54.07
275	"10/02/2006"	14	2.1924	21.15	0	54.16
275	"10/02/2006"	15	1.7424	21.66	0	51.48
275	"10/02/2006"	16	1.1484	21.93	0	51.78
275	"10/02/2006"	17	0.4248	21.1	0	55.96
275	"10/02/2006"	18	0.018	19.18	0	61.45
275	"10/02/2006"	19	0	16.51	0	76.9
275	"10/02/2006"	20	0	15.1	0	90.3
275	"10/02/2006"	21	0	14.9	0	95.6
275	"10/02/2006"	22	0	14.23	0	97.6
275	"10/02/2006"	23	0	14.85	0	99.1
275	"10/02/2006"	24	0	15.15	0	99.1
276	"10/03/2006"	1	0	15.47	0	99.2
276	"10/03/2006"	2	0	16.2	0	98.1
276	"10/03/2006"	3	0	16.35	0	94.7
276	"10/03/2006"	4	0	16.43	0	94.7
276	"10/03/2006"	5	0	16.9	0	93.8
276	"10/03/2006"	6	0	16.41	0	94.7
276	"10/03/2006"	7	0.126	15.93	0	97.2
276	"10/03/2006"	8	0.6264	18.09	0	90.6
276	"10/03/2006"	9	1.2492	20.62	0	77.3
276	"10/03/2006"	10	1.8	22.37	0	67.36
276	"10/03/2006"	11	2.214	23.68	0	62.02
276	"10/03/2006"	12	2.4048	24.58	0	56.93
276	"10/03/2006"	13	2.3688	25.3	0	51.62
276	"10/03/2006"	14	2.1852	25.48	0	47.61
276	"10/03/2006"	15	1.7172	25.5	0	46.47
276	"10/03/2006"	16	1.062	25.24	0	46.68
276	"10/03/2006"	17	0.4284	24.42	0	52.09
276	"10/03/2006"	18	0.018	22.6	0	60.44
276	"10/03/2006"	19	0	21.27	0	68.43
276	"10/03/2006"	20	0	20.75	0	75
276	"10/03/2006"	21	0	20.14	0	80.5
276	"10/03/2006"	22	0	19.39	0	85
276	"10/03/2006"	23	0	18.31	0	91.2
276	"10/03/2006"	24	0.0036	19.44	0	87.8
277	"10/04/2006"	1	0	20.24	0	79.6
277	"10/04/2006"	2	0	20.26	0	78
277	"10/04/2006"	3	0	20.16	0	78.7
277	"10/04/2006"	4	0	19.53	0	82.5
277	"10/04/2006"	5	0	18.78	0	89.2
277	"10/04/2006"	6	0	18.83	0	90.3
277	"10/04/2006"	7	0.0504	18.66	0	91.5
277	"10/04/2006"	8	0.5184	19.09	0	92.6
277	"10/04/2006"	9	1.1772	20.88	0	85.3
277	"10/04/2006"	10	1.71	22.29	0	78.7
277	"10/04/2006"	11	2.1096	24.18	0	65.29
277	"10/04/2006"	12	2.2896	25.43	0	64.24
277	"10/04/2006"	13	2.1816	26.32	0	57.22
277	"10/04/2006"	14	1.9548	26.79	0	54.74
277	"10/04/2006"	15	1.4976	26.82	0	57.12
277	"10/04/2006"	16	0.9864	26.48	0	59.11
277	"10/04/2006"	17	0.3708	25.39	0	62.05
277	"10/04/2006"	18	0.0396	24.2	0	67.98
277	"10/04/2006"	19	0	23.15	0	73.3
277	"10/04/2006"	20	0	22.23	0	78.3
277	"10/04/2006"	21	0	22.32	0	79.8
277	"10/04/2006"	22	0	22.88	0	79.1
277	"10/04/2006"	23	0	22.99	0	79.8
277	"10/04/2006"	24	0	22.47	0	83.3
278	"10/05/2006"	1	0	22.23	0	81.4
278	"10/05/2006"	2	0	22.41	0	72.8
278	"10/05/2006"	3	0	22.14	0	72.7
278	"10/05/2006"	4	0	21.76	0	74.6
278	"10/05/2006"	5	0	20.82	0	74.8
278	"10/05/2006"	6	0	18.99	0	74.7
278	"10/05/2006"	7	0.0972	17.05	0	77.5
278	"10/05/2006"	8	0.4392	16.69	0	78.9
278	"10/05/2006"	9	1.1844	17.65	0	71.6
278	"10/05/2006"	10	1.206	17.99	0	68.07
278	"10/05/2006"	11	1.6992	18.31	0	67.51
278	"10/05/2006"	12	1.8792	18.62	0	67.25
278	"10/05/2006"	13	1.8432	19.15	0	65.02
278	"10/05/2006"	14	1.2204	18.66	0	63.74
278	"10/05/2006"	15	0.5292	18.09	0	64.63
278	"10/05/2006"	16	0.2412	17.29	0	66.12
278	"10/05/2006"	17	0.1152	16.8	0	69.06
278	"10/05/2006"	18	0.0108	16.23	0	72.3
278	"10/05/2006"	19	0	15.8	0	75.3
278	"10/05/2006"	20	0	15.55	0	79.1
278	"10/05/2006"	21	0	15.38	0	78.3
278	"10/05/2006"	22	0	14.95	0.254	79
278	"10/05/2006"	23	0	13.93	0.508	90.9
278	"10/05/2006"	24	0	13.22	4.318	95.2
279	"10/06/2006"	1	0	12.66	3.048	97.6
279	"10/06/2006"	2	0	12.37	6.35	98.3
279	"10/06/2006"	3	0	12.21	3.81	98.8
279	"10/06/2006"	4	0	12.11	4.064	99.1
279	"10/06/2006"	5	0	11.81	4.826	99.1
279	"10/06/2006"	6	0	11.37	4.064	98.8
279	"10/06/2006"	7	0.0036	11.03	6.858	98.5
279	"10/06/2006"	8	0.0396	11.24	4.572	98.7
279	"10/06/2006"	9	0.1044	11.19	3.048	98.5
279	"10/06/2006"	10	0.126	11.26	2.794	98.2
279	"10/06/2006"	11	0.1656	11.43	3.556	98.4
279	"10/06/2006"	12	0.2412	11.25	3.556	98.3
279	"10/06/2006"	13	0.2016	11.56	2.032	98.2
279	"10/06/2006"	14	0.1296	11.65	4.064	98.3
279	"10/06/2006"	15	0.126	11.34	3.556	98.4
279	"10/06/2006"	16	0.2268	11.25	1.778	98.5
279	"10/06/2006"	17	0.1188	11.1	0.254	98.3
279	"10/06/2006"	18	0.0072	10.9	0	97.7
279	"10/06/2006"	19	0	11.02	0	95.6
279	"10/06/2006"	20	0	11.1	0	91.9
279	"10/06/2006"	21	0	11.39	0	87
279	"10/06/2006"	22	0.0036	11.9	0	80.8
279	"10/06/2006"	23	0.0036	12.19	0	78.1
279	"10/06/2006"	24	0.0036	12.37	0	77.1
280	"10/07/2006"	1	0	12.21	0	79.2
280	"10/07/2006"	2	0	12.24	0	79.1
280	"10/07/2006"	3	0	12.22	0	79.4
280	"10/07/2006"	4	0	11.8	0	81
280	"10/07/2006"	5	0	10.81	1.27	87
280	"10/07/2006"	6	0	10.56	0.508	92.9
280	"10/07/2006"	7	0.0324	10.62	0.254	92.1
280	"10/07/2006"	8	0.0612	10.59	0	92.5
280	"10/07/2006"	9	0.2448	10.56	0	93.7
280	"10/07/2006"	10	0.6588	11.86	0	91.2
280	"10/07/2006"	11	0.3744	12.79	0	89.5
280	"10/07/2006"	12	0.4212	13.16	0	90.3
280	"10/07/2006"	13	0.4176	13.79	0	88.8
280	"10/07/2006"	14	0.4392	14.35	0	87.3
280	"10/07/2006"	15	0.2376	14.51	0	87.6
280	"10/07/2006"	16	0.1152	14.82	0	87.3
280	"10/07/2006"	17	0.0684	14.6	0	87
280	"10/07/2006"	18	0.018	14.34	0	87.1
280	"10/07/2006"	19	0	14.04	0	88.1
280	"10/07/2006"	20	0	13.86	0	89.2
280	"10/07/2006"	21	0	13.77	0	89.7
280	"10/07/2006"	22	0	13.08	0	91.7
280	"10/07/2006"	23	0	12.55	0	94.3
280	"10/07/2006"	24	0	12.34	0	94.9
281	"10/08/2006"	1	0	12.34	0	94
281	"10/08/2006"	2	0	11.87	0	94.6
281	"10/08/2006"	3	0	11.62	0	95.7
281	"10/08/2006"	4	0	11.71	0	95.4
281	"10/08/2006"	5	0	11.89	0	95.1
281	"10/08/2006"	6	0	11.82	0	93.8
281	"10/08/2006"	7	0.0756	11.66	0	93.5
281	"10/08/2006"	8	0.5832	12.95	0	90.3
281	"10/08/2006"	9	1.1736	15.23	0	81.1
281	"10/08/2006"	10	1.7892	17.03	0	73.2
281	"10/08/2006"	11	2.124	18.23	0	67.75
281	"10/08/2006"	12	2.286	19.26	0	62.45
281	"10/08/2006"	13	2.3112	20.02	0	57.09
281	"10/08/2006"	14	2.052	20.53	0	55.8
281	"10/08/2006"	15	1.6128	20.24	0	63.65
281	"10/08/2006"	16	1.044	19.4	0	66.64
281	"10/08/2006"	17	0.3024	17.77	0	73.4
281	"10/08/2006"	18	0.0072	15.48	0	86.1
281	"10/08/2006"	19	0	14.04	0	93.6
281	"10/08/2006"	20	0	13.04	0	97.4
281	"10/08/2006"	21	0	12.73	0	99
281	"10/08/2006"	22	0	12.79	0	99.7
281	"10/08/2006"	23	0	12.13	0	100
281	"10/08/2006"	24	0	11.11	0	100.2
282	"10/09/2006"	1	0	10.7	0	100.4
282	"10/09/2006"	2	0	10.27	0	100.6
282	"10/09/2006"	3	0	9.89	0	100.7
282	"10/09/2006"	4	0	9.61	0	100.8
282	"10/09/2006"	5	0	9.78	0	100.9
282	"10/09/2006"	6	0	9.68	0	101
282	"10/09/2006"	7	0.054	9.6	0	101.1
282	"10/09/2006"	8	0.6012	12.17	0	101.1
282	"10/09/2006"	9	1.152	15.31	0	101
282	"10/09/2006"	10	1.71	17.5	0	92.4
282	"10/09/2006"	11	2.1168	20.15	0	67.84
282	"10/09/2006"	12	2.2716	21.09	0	65.56
282	"10/09/2006"	13	2.25	21.98	0	62.11
282	"10/09/2006"	14	2.0412	22.4	0	57.58
282	"10/09/2006"	15	1.566	22.47	0	54.49
282	"10/09/2006"	16	1.0044	22.16	0	55.18
282	"10/09/2006"	17	0.2664	20.25	0	66.96
282	"10/09/2006"	18	0.0036	17.81	0	81.7
282	"10/09/2006"	19	0	16.3	0	92.4
282	"10/09/2006"	20	0	15.4	0	96.8
282	"10/09/2006"	21	0	15.04	0	98.6
282	"10/09/2006"	22	0	14.33	0	99.5
282	"10/09/2006"	23	0	13.88	0	100
282	"10/09/2006"	24	0	13.37	0	100.3
283	"10/10/2006"	1	0	13.07	0	100.5
283	"10/10/2006"	2	0	12.4	0	100.6
283	"10/10/2006"	3	0	12.69	0	100.8
283	"10/10/2006"	4	0	12.62	0	100.9
283	"10/10/2006"	5	0	12.43	0	101
283	"10/10/2006"	6	0	11.81	0.254	101.1
283	"10/10/2006"	7	0.0612	11.94	0	101.1
283	"10/10/2006"	8	0.54	14.6	0	101.2
283	"10/10/2006"	9	1.1844	17.7	0	101
283	"10/10/2006"	10	1.674	20.01	0	96.6
283	"10/10/2006"	11	2.0736	22.36	0	74.1
283	"10/10/2006"	12	2.2068	23.45	0	69.89
283	"10/10/2006"	13	2.178	24.38	0	66.89
283	"10/10/2006"	14	1.9656	24.99	0	60.43
283	"10/10/2006"	15	1.494	25.06	0	56.25
283	"10/10/2006"	16	0.918	24.26	0	57.51
283	"10/10/2006"	17	0.3276	22.74	0	64.93
283	"10/10/2006"	18	0.0108	20.22	0	80.7
283	"10/10/2006"	19	0	18.09	0	90.7
283	"10/10/2006"	20	0	17.27	0	89.7
283	"10/10/2006"	21	0	16.6	0	92
283	"10/10/2006"	22	0	15.97	0	95.3
283	"10/10/2006"	23	0	15.55	0	97.1
283	"10/10/2006"	24	0	15.03	0	98.6
284	"10/11/2006"	1	0	14.74	0	99.3
284	"10/11/2006"	2	0	14.9	0	99.6
284	"10/11/2006"	3	0	14.9	0	99.4
284	"10/11/2006"	4	0	14.93	0	99.5
284	"10/11/2006"	5	0	14.83	0	99.8
284	"10/11/2006"	6	0	14.97	0	100.1
284	"10/11/2006"	7	0.054	15.43	0	100.4
284	"10/11/2006"	8	0.288	16.48	0	100.5
284	"10/11/2006"	9	0.378	17.47	0	100.2
284	"10/11/2006"	10	0.5796	18.4	0	98.6
284	"10/11/2006"	11	0.7632	19.82	0	90.1
284	"10/11/2006"	12	1.026	21.07	0	82.5
284	"10/11/2006"	13	0.5724	20.61	0	82.8
284	"10/11/2006"	14	0.5148	19.83	0	87.4
284	"10/11/2006"	15	0.1332	18.34	1.27	95.5
284	"10/11/2006"	16	0.2556	17.86	0.508	98
284	"10/11/2006"	17	0.0684	17.78	0	98.7
284	"10/11/2006"	18	0.0072	17.65	0	99
284	"10/11/2006"	19	0	17.7	0	99.3
284	"10/11/2006"	20	0	17.77	0	99.6
284	"10/11/2006"	21	0	17.86	0	99.9
284	"10/11/2006"	22	0	17.92	0	100.1
284	"10/11/2006"	23	0	17.85	0	100.3
284	"10/11/2006"	24	0	17.75	0	100.3
285	"10/12/2006"	1	0	17.92	0	100.2
285	"10/12/2006"	2	0	17.84	0	99.9
285	"10/12/2006"	3	0	18.08	0.254	99.4
285	"10/12/2006"	4	0	17.99	0	98.8
285	"10/12/2006"	5	0	17.87	0	98.7
285	"10/12/2006"	6	0	17.9	0	98.2
285	"10/12/2006"	7	0.0108	18.26	0	96
285	"10/12/2006"	8	0.342	18.47	0	91.7
285	"10/12/2006"	9	0.6948	19.07	0.254	77.3
285	"10/12/2006"	10	1.656	19.98	0	69.4
285	"10/12/2006"	11	1.9872	20.74	0	63.27
285	"10/12/2006"	12	2.1888	21.11	0	58.92
285	"10/12/2006"	13	1.6344	20.87	0	58.77
285	"10/12/2006"	14	1.8756	21.43	0	55.68
285	"10/12/2006"	15	1.2384	20.85	0	57.17
285	"10/12/2006"	16	0.6984	20.42	0	62.08
285	"10/12/2006"	17	0.27	20.31	0	55.3
285	"10/12/2006"	18	0.0108	19.39	0	56.43
285	"10/12/2006"	19	0	15.66	0	54.05
285	"10/12/2006"	20	0	13.62	0	43.25
285	"10/12/2006"	21	0	12.93	0	34.39
285	"10/12/2006"	22	0	11.69	0	32.32
285	"10/12/2006"	23	0	10.65	0	37.47
285	"10/12/2006"	24	0	9.09	0	44.59
286	"10/13/2006"	1	0	7.74	0	48.36
286	"10/13/2006"	2	0	6.467	0	51.56
286	"10/13/2006"	3	0	4.428	0	63.07
286	"10/13/2006"	4	0	4.054	0	65.9
286	"10/13/2006"	5	0	3.799	0	67.95
286	"10/13/2006"	6	0	5.531	0	57.18
286	"10/13/2006"	7	0.054	5.921	0	57.07
286	"10/13/2006"	8	0.4752	6.735	0	59.7
286	"10/13/2006"	9	1.242	9.01	0	45.71
286	"10/13/2006"	10	1.7928	9.96	0	45.22
286	"10/13/2006"	11	2.2104	10.6	0	43.35
286	"10/13/2006"	12	2.3904	11.31	0	43.25
286	"10/13/2006"	13	2.376	11.55	0	38.57
286	"10/13/2006"	14	2.1168	12.01	0	36.59
286	"10/13/2006"	15	1.566	12.45	0	35.22
286	"10/13/2006"	16	0.972	12.31	0	36.97
286	"10/13/2006"	17	0.234	11.87	0	38.5
286	"10/13/2006"	18	0	10.45	0	47.42
286	"10/13/2006"	19	0	7.75	0	66.53
286	"10/13/2006"	20	0	7.78	0	67.92
286	"10/13/2006"	21	0	7.6	0	68.58
286	"10/13/2006"	22	0	6.274	0	77.8
286	"10/13/2006"	23	0	6.198	0	79.3
286	"10/13/2006"	24	0	6.578	0	80.4
287	"10/14/2006"	1	0	5.554	0	87.8
287	"10/14/2006"	2	0	9.61	0	57.96
287	"10/14/2006"	3	0	6.983	0	72.5
287	"10/14/2006"	4	0	4.194	0	91.9
287	"10/14/2006"	5	0	4.214	0	96.5
287	"10/14/2006"	6	0	4.312	0	98.5
287	"10/14/2006"	7	0.0504	4.233	0	99.5
287	"10/14/2006"	8	0.432	6.918	0	99.8
287	"10/14/2006"	9	1.1736	11.64	0	59.19
287	"10/14/2006"	10	1.7856	13.73	0	35.14
287	"10/14/2006"	11	2.214	14.24	0	33.77
287	"10/14/2006"	12	2.4048	14.63	0	32.06
287	"10/14/2006"	13	2.3544	15.08	0	30.89
287	"10/14/2006"	14	2.0736	15.24	0	34
287	"10/14/2006"	15	1.5228	15.42	0	31.55
287	"10/14/2006"	16	0.9648	15.22	0	30.24
287	"10/14/2006"	17	0.216	14.25	0	31.7
287	"10/14/2006"	18	0.0036	12.89	0	33.4
287	"10/14/2006"	19	0	12.02	0	35.92
287	"10/14/2006"	20	0	11.44	0	37.22
287	"10/14/2006"	21	0	10.47	0	44.03
287	"10/14/2006"	22	0	8.33	0	55.58
287	"10/14/2006"	23	0	6.948	0	61.72
287	"10/14/2006"	24	0	6.274	0	70.7
288	"10/15/2006"	1	0	5.194	0	81.1
288	"10/15/2006"	2	0	4.892	0	93.4
288	"10/15/2006"	3	0	3.783	0	96
288	"10/15/2006"	4	0	3.749	0	98.1
288	"10/15/2006"	5	0	3.264	0	99.2
288	"10/15/2006"	6	0	3.302	0	99.7
288	"10/15/2006"	7	0.036	3.369	0	98
288	"10/15/2006"	8	0.5148	6.87	0	82.7
288	"10/15/2006"	9	1.152	11.96	0	56.47
288	"10/15/2006"	10	1.7172	13.74	0	43.95
288	"10/15/2006"	11	2.1456	14.47	0	37.08
288	"10/15/2006"	12	2.3328	14.92	0	34.36
288	"10/15/2006"	13	2.2896	15.25	0	34.32
288	"10/15/2006"	14	2.034	15.39	0	33.28
288	"10/15/2006"	15	1.4724	15.45	0	32.28
288	"10/15/2006"	16	0.936	15.27	0	33.57
288	"10/15/2006"	17	0.1944	14.01	0	39.5
288	"10/15/2006"	18	0	10.82	0	57.97
288	"10/15/2006"	19	0	8.18	0	72.2
288	"10/15/2006"	20	0	6.871	0	82
288	"10/15/2006"	21	0	6.14	0	89.5
288	"10/15/2006"	22	0	5.955	0	94.2
288	"10/15/2006"	23	0	5.941	0	97.2
288	"10/15/2006"	24	0	5.014	0	98.6
289	"10/16/2006"	1	0	4.908	0	99.3
289	"10/16/2006"	2	0	4.745	0	99.7
289	"10/16/2006"	3	0	4.356	0	100
289	"10/16/2006"	4	0	4.027	0	100.3
289	"10/16/2006"	5	0	3.751	0	100.5
289	"10/16/2006"	6	0	3.561	0	100.7
289	"10/16/2006"	7	0.0432	4.192	0	100.7
289	"10/16/2006"	8	0.414	6.378	0	99.8
289	"10/16/2006"	9	1.026	10.6	0	76
289	"10/16/2006"	10	1.5732	14.36	0	56.18
289	"10/16/2006"	11	1.9656	16.57	0	39.38
289	"10/16/2006"	12	2.0664	17.42	0	35.1
289	"10/16/2006"	13	1.7316	17.77	0	35.23
289	"10/16/2006"	14	1.2744	17.54	0	35.97
289	"10/16/2006"	15	0.882	17.2	0	40.12
289	"10/16/2006"	16	0.4788	16.18	0	50.7
289	"10/16/2006"	17	0.1404	14.37	0	56.68
289	"10/16/2006"	18	0	12.47	0	69.18
