      2006 hourly      data    from    collins farm
JDAY    HOUR    date          Rad   	temp  rain    rel humid
299	"10/26/2006"	13	 1.578  11.35  0.0000   46
299	"10/26/2006"	14	 1.291  11.39  0.0000   45
299	"10/26/2006"	15	 0.789  11.41  0.0000   45
299	"10/26/2006"	16	 0.279  10.69  0.0000   46
299	"10/26/2006"	17	 0.058   8.75  0.0000   56
299	"10/26/2006"	18	-0.000   4.64  0.0000   82
299	"10/26/2006"	19	-0.001   4.03  0.0000   88
299	"10/26/2006"	20	-0.000   3.31  0.0000   90
299	"10/26/2006"	21	-0.000   2.68  0.0000   92
299	"10/26/2006"	22	-0.000   3.12  0.0000   93
299	"10/26/2006"	23	-0.000   2.60  0.0000   94
300	"10/27/2006"	0	-0.000   3.51  0.0000   94
300	"10/27/2006"	1	-0.000   4.21  0.0000   94
300	"10/27/2006"	2	-0.000   3.95  0.0000   94
300	"10/27/2006"	3	-0.000   4.99  0.0000   93
300	"10/27/2006"	4	-0.001   5.33  0.0000   90
300	"10/27/2006"	5	-0.001   5.75  0.0000   83
300	"10/27/2006"	6	 0.008   6.07  0.0000   81
300	"10/27/2006"	7	 0.073   6.41  0.0000   81
300	"10/27/2006"	8	 0.178   7.08  0.0000   77
300	"10/27/2006"	9	 0.312   8.14  0.0000   73
300	"10/27/2006"	10	 0.446   9.44  0.0000   70
300	"10/27/2006"	11	 0.204   9.91  0.0000   70
300	"10/27/2006"	12	 0.275  10.24  0.0000   72
300	"10/27/2006"	13	 0.237  10.25  0.0000   79
300	"10/27/2006"	14	 0.146   9.57  0.0000   89
300	"10/27/2006"	15	 0.084   9.32  0.0000   92
300	"10/27/2006"	16	 0.022   9.33  0.0000   93
300	"10/27/2006"	17	 0.002   9.46  0.0000   93
300	"10/27/2006"	18	 0.000   9.91  0.0000   93
300	"10/27/2006"	19	 0.000  10.32  0.0000   93
300	"10/27/2006"	20	 0.000  10.52  0.0000   93
300	"10/27/2006"	21	 0.000  11.30  0.0000   93
300	"10/27/2006"	22	 0.000  12.98  0.0000   93
300	"10/27/2006"	23	 0.000  14.31  0.0000   92
301	"10/28/2006"	0	 0.000  15.60  0.7620   91
301	"10/28/2006"	1	 0.000  16.27  0.0000   90
301	"10/28/2006"	2	 0.000  16.64  0.0000   90
301	"10/28/2006"	3	 0.000  17.16  0.0000   91
301	"10/28/2006"	4	 0.000  17.72  0.0000   91
301	"10/28/2006"	5	 0.000  18.30  0.0000   91
301	"10/28/2006"	6	 0.004  19.18  0.0000   90
301	"10/28/2006"	7	 0.028  19.84  0.0000   90
301	"10/28/2006"	8	 0.173  20.17  0.0000   90
301	"10/28/2006"	9	 0.517  20.01  0.0000   89
301	"10/28/2006"	10	 0.736  19.38  0.0000   87
301	"10/28/2006"	11	 1.546  19.60  0.0000   76
301	"10/28/2006"	12	 1.209  19.58  0.0000   69
301	"10/28/2006"	13	 0.526  18.28  0.0000   66
301	"10/28/2006"	14	 0.399  16.74  0.0000   68
301	"10/28/2006"	15	 0.322  15.86  0.0000   61
301	"10/28/2006"	16	 0.191  14.63  0.0000   55
301	"10/28/2006"	17	 0.017  13.26  0.0000   52
301	"10/28/2006"	18	 0.000  12.17  0.0000   52
301	"10/28/2006"	19	 0.000  11.02  0.0000   47
301	"10/28/2006"	20	 0.000   9.79  0.0000   48
301	"10/28/2006"	21	 0.000   9.47  0.0000   47
301	"10/28/2006"	22	-0.000   8.86  0.0000   49
301	"10/28/2006"	23	-0.000   8.95  0.0000   47
302	"10/29/2006"	0	-0.000   8.57  0.2540   46
302	"10/29/2006"	1	-0.000   7.75  0.0000   47
302	"10/29/2006"	2	-0.000   7.60  0.0000   46
302	"10/29/2006"	3	-0.000   7.58  0.0000   49
302	"10/29/2006"	4	-0.000   7.69  0.0000   51
302	"10/29/2006"	5	-0.000   7.50  0.0000   54
302	"10/29/2006"	6	 0.026   7.60  0.0000   54
302	"10/29/2006"	7	 0.289   8.34  0.0000   56
302	"10/29/2006"	8	 0.685   9.89  0.0000   52
302	"10/29/2006"	9	 1.191  11.45  0.0000   47
302	"10/29/2006"	10	 1.534  12.31  0.0000   44
302	"10/29/2006"	11	 1.731  12.98  0.0000   42
302	"10/29/2006"	12	 1.732  13.38  0.0000   40
302	"10/29/2006"	13	 1.546  13.93  0.0000   37
302	"10/29/2006"	14	 1.168  14.18  0.0000   37
302	"10/29/2006"	15	 0.746  14.65  0.0000   38
302	"10/29/2006"	16	 0.293  14.46  0.0000   41
302	"10/29/2006"	17	 0.032  10.05  0.0000   63
302	"10/29/2006"	18	-0.000   7.05  0.0000   79
302	"10/29/2006"	19	-0.000   5.37  0.0000   88
302	"10/29/2006"	20	-0.001   4.11  0.0000   90
302	"10/29/2006"	21	-0.000   3.59  0.0000   91
302	"10/29/2006"	22	-0.000   3.88  0.0000   86
302	"10/29/2006"	23	-0.000   3.00  0.0000   88
303	"10/30/2006"	0	 0.000   2.08  0.2540   91
303	"10/30/2006"	1	 0.000   1.55  0.0000   93
303	"10/30/2006"	2	 0.000   1.55  0.0000   92
303	"10/30/2006"	3	 0.000   1.45  0.0000   92
303	"10/30/2006"	4	 0.000   1.31  0.0000   93
303	"10/30/2006"	5	 0.000   1.18  0.0000   93
303	"10/30/2006"	6	 0.031   1.85  0.0000   93
303	"10/30/2006"	7	 0.333   4.04  0.0000   92
303	"10/30/2006"	8	 0.681  10.59  0.0000   82
303	"10/30/2006"	9	 1.172  15.13  0.0000   54
303	"10/30/2006"	10	 1.507  16.68  0.0000   43
303	"10/30/2006"	11	 1.669  17.55  0.0000   39
303	"10/30/2006"	12	 1.678  18.36  0.0000   39
303	"10/30/2006"	13	 1.517  19.22  0.0000   39
303	"10/30/2006"	14	 1.234  19.23  0.0000   38
303	"10/30/2006"	15	 0.742  18.87  0.0000   37
303	"10/30/2006"	16	 0.285  17.31  0.0000   38
303	"10/30/2006"	17	 0.029  12.55  0.0000   57
303	"10/30/2006"	18	 0.000   9.26  0.0000   75
303	"10/30/2006"	19	 0.000   7.65  0.0000   81
303	"10/30/2006"	20	-0.000   9.61  0.0000   70
303	"10/30/2006"	21	-0.000  11.16  0.0000   62
303	"10/30/2006"	22	 0.000  11.24  0.0000   62
303	"10/30/2006"	23	 0.000  11.71  0.0000   65
304	"10/31/2006"	0	 0.000  11.90  0.2540   77
304	"10/31/2006"	1	 0.000  11.83  0.0000   83
304	"10/31/2006"	2	 0.000  11.79  0.0000   85
304	"10/31/2006"	3	 0.000  11.45  0.0000   87
304	"10/31/2006"	4	 0.000  11.36  0.0000   88
304	"10/31/2006"	5	 0.000  11.17  0.0000   89
304	"10/31/2006"	6	 0.034  11.12  0.0000   90
304	"10/31/2006"	7	 0.230  12.06  0.0000   89
304	"10/31/2006"	8	 0.560  13.85  0.0000   84
304	"10/31/2006"	9	 0.897  15.90  0.0000   75
304	"10/31/2006"	10	 1.432  18.46  0.0000   63
304	"10/31/2006"	11	 1.530  20.74  0.0000   51
304	"10/31/2006"	12	 1.551  21.42  0.0000   45
304	"10/31/2006"	13	 1.407  21.93  0.0000   42
304	"10/31/2006"	14	 1.135  21.75  0.0000   43
304	"10/31/2006"	15	 0.583  21.07  0.0000   45
304	"10/31/2006"	16	 0.158  19.33  0.0000   50
304	"10/31/2006"	17	 0.012  18.14  0.0000   56
304	"10/31/2006"	18	 0.000  16.94  0.0000   61
304	"10/31/2006"	19	 0.000  16.09  0.0000   64
304	"10/31/2006"	20	 0.000  16.20  0.0000   63
304	"10/31/2006"	21	 0.000  16.48  0.0000   64
304	"10/31/2006"	22	 0.000  16.17  0.0000   64
304	"10/31/2006"	23	 0.000  15.94  0.0000   64
305	"11/01/2006"	0	 0.000  15.51  0.2540   65
305	"11/01/2006"	1	 0.000  14.81  0.0000   68
305	"11/01/2006"	2	 0.000  14.52  0.0000   72
305	"11/01/2006"	3	 0.000  14.42  0.0000   74
305	"11/01/2006"	4	 0.000  14.28  0.0000   75
305	"11/01/2006"	5	 0.000  13.59  0.0000   78
305	"11/01/2006"	6	 0.008  11.74  0.0000   88
305	"11/01/2006"	7	 0.129  11.76  0.0000   89
305	"11/01/2006"	8	 0.310  13.25  0.0000   87
305	"11/01/2006"	9	 0.581  15.74  0.0000   77
305	"11/01/2006"	10	 1.388  19.72  0.0000   65
305	"11/01/2006"	11	 1.512  20.98  0.0000   60
305	"11/01/2006"	12	 1.497  21.59  0.0000   56
305	"11/01/2006"	13	 1.362  22.47  0.0000   52
305	"11/01/2006"	14	 1.130  22.84  0.0000   48
305	"11/01/2006"	15	 0.597  22.26  0.0000   49
305	"11/01/2006"	16	 0.141  18.93  0.0000   69
305	"11/01/2006"	17	 0.018  16.36  0.0000   82
305	"11/01/2006"	18	 0.000  16.22  0.0000   82
305	"11/01/2006"	19	 0.000  15.28  0.0000   85
305	"11/01/2006"	20	 0.000  14.65  0.0000   85
305	"11/01/2006"	21	 0.000  14.14  0.0000   87
305	"11/01/2006"	22	 0.000  13.79  0.0000   89
305	"11/01/2006"	23	 0.000  13.62  0.0000   89
306	"11/02/2006"	0	 0.000  13.79  0.0000   89
306	"11/02/2006"	1	 0.000  13.78  0.0000   88
306	"11/02/2006"	2	 0.000  14.18  0.0000   89
306	"11/02/2006"	3	 0.000  14.86  0.0000   90
306	"11/02/2006"	4	 0.000  15.16  0.0000   87
306	"11/02/2006"	5	 0.000  14.43  0.0000   89
306	"11/02/2006"	6	 0.002  12.31  0.0000   89
306	"11/02/2006"	7	 0.062   9.96  0.0000   90
306	"11/02/2006"	8	 0.065   9.05  0.0000   91
306	"11/02/2006"	9	 0.134   8.62  0.0000   90
306	"11/02/2006"	10	 0.403   8.84  0.0000   86
306	"11/02/2006"	11	 0.997  10.15  0.0000   77
306	"11/02/2006"	12	 1.647  12.24  0.0000   58
306	"11/02/2006"	13	 1.463  12.97  0.0000   48
306	"11/02/2006"	14	 1.188  13.18  0.0000   47
306	"11/02/2006"	15	 0.705  12.60  0.0000   44
306	"11/02/2006"	16	 0.254  11.68  0.0000   44
306	"11/02/2006"	17	 0.023   9.50  0.0000   51
306	"11/02/2006"	18	-0.000   5.16  0.0000   77
306	"11/02/2006"	19	-0.000   3.78  0.0000   83
306	"11/02/2006"	20	-0.000   3.30  0.0000   87
306	"11/02/2006"	21	-0.000   4.34  0.0000   72
306	"11/02/2006"	22	-0.000   4.54  0.0000   68
306	"11/02/2006"	23	-0.000   3.57  0.0000   71
307	"11/03/2006"	0	-0.000   3.39  0.2540   67
307	"11/03/2006"	1	-0.000   4.88  0.0000   50
307	"11/03/2006"	2	-0.000   4.25  0.0000   48
307	"11/03/2006"	3	-0.000   3.05  0.0000   49
307	"11/03/2006"	4	-0.000   2.17  0.0000   48
307	"11/03/2006"	5	 0.000   0.85  0.0000   53
307	"11/03/2006"	6	 0.017   0.85  0.0000   54
307	"11/03/2006"	7	 0.257   1.59  0.0000   55
307	"11/03/2006"	8	 0.642   3.33  0.0000   52
307	"11/03/2006"	9	 1.125   4.76  0.0000   48
307	"11/03/2006"	10	 1.485   6.01  0.0000   45
307	"11/03/2006"	11	 1.642   6.82  0.0000   42
307	"11/03/2006"	12	 1.623   7.32  0.0000   42
307	"11/03/2006"	13	 1.230   7.29  0.0000   41
307	"11/03/2006"	14	 1.201   7.39  0.0000   39
307	"11/03/2006"	15	 0.695   7.14  0.0000   39
307	"11/03/2006"	16	 0.220   6.62  0.0000   41
307	"11/03/2006"	17	 0.019   4.24  0.0000   49
307	"11/03/2006"	18	-0.000   0.20  0.0000   71
307	"11/03/2006"	19	 0.000  -0.73  0.0000   77
307	"11/03/2006"	20	 0.000   0.91  0.0000   74
307	"11/03/2006"	21	 0.000   0.67  0.0000   72
307	"11/03/2006"	22	 0.000  -1.37  0.0000   79
307	"11/03/2006"	23	 0.000  -1.94  0.0000   83
308	"11/04/2006"	0	 0.000  -2.38  5.0000   86
308	"11/04/2006"	1	-0.000  -3.09  5.0000   88
308	"11/04/2006"	2	 0.000  -3.51  5.0000   91
308	"11/04/2006"	3	-0.000  -3.62  5.0000   91
308	"11/04/2006"	4	-0.000  -3.59  4.8920   90
308	"11/04/2006"	5	-0.000  -4.06  0.0000   90
308	"11/04/2006"	6	 0.018  -4.40  0.0000   92
308	"11/04/2006"	7	 0.281  -1.86  0.0000   90
308	"11/04/2006"	8	 0.640   2.49  0.0000   68
308	"11/04/2006"	9	 1.124   4.60  0.0000   50
308	"11/04/2006"	10	 1.462   5.87  0.0000   44
308	"11/04/2006"	11	 1.584   6.88  0.0000   41
308	"11/04/2006"	12	 1.551   7.85  0.0000   37
308	"11/04/2006"	13	 1.295   8.10  0.0000   34
308	"11/04/2006"	14	 0.975   7.86  0.0000   33
308	"11/04/2006"	15	 0.605   7.82  0.0000   34
308	"11/04/2006"	16	 0.200   6.72  0.0000   36
308	"11/04/2006"	17	 0.013   4.48  0.0000   44
308	"11/04/2006"	18	-0.000   0.45  0.0000   64
308	"11/04/2006"	19	 0.000  -0.72  0.0000   72
308	"11/04/2006"	20	 0.000  -1.36  0.0000   77
308	"11/04/2006"	21	 0.000  -2.31  0.0000   83
308	"11/04/2006"	22	 0.000  -2.57  0.0000   85
308	"11/04/2006"	23	 0.000  -2.92  0.0000   86
309	"11/05/2006"	0	 0.000  -3.31  0.0000   89
309	"11/05/2006"	1	-0.000  -3.54  0.0000   91
309	"11/05/2006"	2	-0.000  -3.71  0.0000   92
309	"11/05/2006"	3	-0.000  -3.57  0.0000   93
309	"11/05/2006"	4	 0.000  -2.69  0.0000   94
309	"11/05/2006"	5	 0.000  -2.70  0.0000   93
309	"11/05/2006"	6	 0.009  -2.67  0.0000   93
309	"11/05/2006"	7	 0.119  -1.45  0.0000   93
309	"11/05/2006"	8	 0.302   0.62  0.0000   93
309	"11/05/2006"	9	 0.740   5.18  0.0000   76
309	"11/05/2006"	10	 1.322   8.60  0.0000   49
309	"11/05/2006"	11	 1.530  10.05  0.0000   43
309	"11/05/2006"	12	 1.515  10.94  0.0000   41
309	"11/05/2006"	13	 1.433  11.61  0.0000   40
309	"11/05/2006"	14	 1.031  11.87  0.0000   39
309	"11/05/2006"	15	 0.629  11.51  0.0000   38
309	"11/05/2006"	16	 0.200  10.79  0.0000   41
309	"11/05/2006"	17	 0.011   6.79  0.0000   56
309	"11/05/2006"	18	-0.000   4.66  0.0000   67
309	"11/05/2006"	19	-0.000   2.02  0.0000   83
309	"11/05/2006"	20	-0.000   1.05  0.0000   88
309	"11/05/2006"	21	 0.000   0.17  0.0000   92
309	"11/05/2006"	22	 0.000   0.10  0.0000   93
309	"11/05/2006"	23	 0.000   1.14  0.0000   93
310	"11/06/2006"	0	 0.000   0.99  0.0000   93
310	"11/06/2006"	1	 0.000   0.92  0.0000   94
310	"11/06/2006"	2	 0.000   0.45  0.0000   94
310	"11/06/2006"	3	 0.000   0.74  0.0000   94
310	"11/06/2006"	4	 0.000   0.87  0.0000   94
310	"11/06/2006"	5	 0.000   1.37  0.0000   94
310	"11/06/2006"	6	 0.008   1.39  0.0000   94
310	"11/06/2006"	7	 0.158   1.20  0.0000   94
310	"11/06/2006"	8	 0.566   6.38  0.0000   91
310	"11/06/2006"	9	 0.738   9.40  0.0000   68
310	"11/06/2006"	10	 0.833  10.64  0.0000   60
310	"11/06/2006"	11	 0.735  11.41  0.0000   59
310	"11/06/2006"	12	 0.687  11.61  0.0000   59
310	"11/06/2006"	13	 0.788  12.32  0.0000   55
310	"11/06/2006"	14	 0.761  12.67  0.0000   53
310	"11/06/2006"	15	 0.620  13.42  0.0000   51
310	"11/06/2006"	16	 0.174  12.62  0.0000   55
310	"11/06/2006"	17	 0.009   9.68  0.0000   69
310	"11/06/2006"	18	-0.000   8.46  0.0000   77
310	"11/06/2006"	19	-0.000   7.97  0.0000   83
310	"11/06/2006"	20	-0.000   7.47  0.0000   85
310	"11/06/2006"	21	-0.000   6.38  0.0000   89
310	"11/06/2006"	22	-0.001   4.54  0.0000   92
310	"11/06/2006"	23	-0.000   3.72  0.0000   94
311	"11/07/2006"	0	-0.000   2.73  5.0000   94
311	"11/07/2006"	1	-0.000   2.48  4.1440   95
311	"11/07/2006"	2	 0.000   2.35  0.0000   95
311	"11/07/2006"	3	 0.000   2.05  0.0000   95
311	"11/07/2006"	4	 0.000   1.92  0.0000   95
311	"11/07/2006"	5	 0.000   1.73  0.0000   95
311	"11/07/2006"	6	 0.014   1.91  0.0000   95
311	"11/07/2006"	7	 0.213   3.18  0.0000   94
311	"11/07/2006"	8	 0.464   6.71  0.0000   93
311	"11/07/2006"	9	 0.743  10.43  0.0000   92
311	"11/07/2006"	10	 1.126  13.56  0.0000   88
311	"11/07/2006"	11	 0.777  15.50  0.0000   82
311	"11/07/2006"	12	 0.571  16.73  0.0000   79
311	"11/07/2006"	13	 0.774  17.39  0.0000   77
311	"11/07/2006"	14	 0.411  17.27  0.0000   78
311	"11/07/2006"	15	 0.125  16.58  0.0000   81
311	"11/07/2006"	16	 0.028  15.67  0.0000   87
311	"11/07/2006"	17	 0.001  14.91  0.0000   90
311	"11/07/2006"	18	 0.000  14.46  0.0000   91
311	"11/07/2006"	19	 0.000  14.68  0.0000   92
311	"11/07/2006"	20	 0.000  14.88  0.0000   92
311	"11/07/2006"	21	 0.000  15.19  0.0000   92
311	"11/07/2006"	22	 0.000  15.55  0.0000   91
311	"11/07/2006"	23	 0.000  15.75  0.0000   91
312	"11/08/2006"	0	 0.000  16.25  5.0000   91
312	"11/08/2006"	1	 0.000  16.56  5.0000   91
312	"11/08/2006"	2	 0.000  16.57  5.0000   91
312	"11/08/2006"	3	 0.000  16.89  5.0000   91
312	"11/08/2006"	4	 0.000  17.15  5.0000   90
312	"11/08/2006"	5	 0.000  17.92  5.0000   90
312	"11/08/2006"	6	 0.000  18.16  0.9880   90
312	"11/08/2006"	7	 0.046  17.81  0.0000   90
312	"11/08/2006"	8	 0.057  17.84  0.0000   90
312	"11/08/2006"	9	 0.180  18.34  0.0000   90
312	"11/08/2006"	10	 0.182  18.61  0.0000   90
312	"11/08/2006"	11	 0.269  19.05  0.0000   90
312	"11/08/2006"	12	 0.168  19.31  0.0000   90
312	"11/08/2006"	13	 0.300  19.59  0.0000   90
312	"11/08/2006"	14	 0.428  19.87  0.0000   90
312	"11/08/2006"	15	 0.338  20.14  0.0000   89
312	"11/08/2006"	16	 0.053  19.87  0.0000   89
312	"11/08/2006"	17	 0.005  19.44  0.0000   89
312	"11/08/2006"	18	 0.000  19.34  0.0000   90
312	"11/08/2006"	19	 0.000  19.24  0.0000   90
312	"11/08/2006"	20	 0.000  18.70  0.0000   90
312	"11/08/2006"	21	 0.000  17.66  0.0000   90
312	"11/08/2006"	22	 0.000  16.83  0.0000   90
312	"11/08/2006"	23	 0.000  16.45  0.0000   90
313	"11/09/2006"	0	 0.000  15.61  1.0160   90
313	"11/09/2006"	1	 0.000  15.32  0.0000   90
313	"11/09/2006"	2	 0.000  15.07  0.0000   90
313	"11/09/2006"	3	 0.000  14.47  0.0000   90
313	"11/09/2006"	4	 0.000  14.28  0.0000   90
313	"11/09/2006"	5	 0.000  13.64  0.0000   90
313	"11/09/2006"	6	 0.004  13.52  0.0000   89
313	"11/09/2006"	7	 0.071  13.92  0.0000   88
313	"11/09/2006"	8	 0.216  14.53  0.0000   86
313	"11/09/2006"	9	 0.405  15.28  0.0000   83
313	"11/09/2006"	10	 1.012  16.61  0.0000   78
313	"11/09/2006"	11	 1.392  17.78  0.0000   72
313	"11/09/2006"	12	 1.255  18.72  0.0000   68
313	"11/09/2006"	13	 1.251  19.39  0.0000   66
313	"11/09/2006"	14	 1.056  19.56  0.0000   62
313	"11/09/2006"	15	 0.595  19.50  0.0000   59
313	"11/09/2006"	16	 0.178  18.66  0.0000   60
313	"11/09/2006"	17	 0.008  16.24  0.0000   69
313	"11/09/2006"	18	 0.000  14.43  0.0000   76
313	"11/09/2006"	19	 0.000  13.68  0.0000   78
313	"11/09/2006"	20	 0.000  11.85  0.0000   86
313	"11/09/2006"	21	 0.000  12.07  0.0000   85
313	"11/09/2006"	22	 0.000  12.33  0.0000   84
313	"11/09/2006"	23	 0.000  12.00  0.0000   85
314	"11/10/2006"	0	 0.000  10.84  0.5080   88
314	"11/10/2006"	1	 0.000   9.54  0.0000   91
314	"11/10/2006"	2	-0.000  10.62  0.0000   90
314	"11/10/2006"	3	-0.000   9.99  0.0000   89
314	"11/10/2006"	4	 0.000   8.89  0.0000   92
314	"11/10/2006"	5	-0.000   8.90  0.0000   92
314	"11/10/2006"	6	 0.008   8.24  0.0000   92
314	"11/10/2006"	7	 0.207   8.92  0.0000   92
314	"11/10/2006"	8	 0.530  12.78  0.0000   88
314	"11/10/2006"	9	 0.961  17.28  0.0000   70
314	"11/10/2006"	10	 1.281  19.71  0.0000   60
314	"11/10/2006"	11	 1.429  20.24  0.0000   57
314	"11/10/2006"	12	 1.449  21.11  0.0000   52
314	"11/10/2006"	13	 1.210  21.83  0.0000   47
314	"11/10/2006"	14	 1.029  22.26  0.0000   44
314	"11/10/2006"	15	 0.547  22.42  0.0000   45
314	"11/10/2006"	16	 0.180  20.09  0.0000   58
314	"11/10/2006"	17	 0.011  15.82  0.0000   76
314	"11/10/2006"	18	 0.000  13.76  0.0000   84
314	"11/10/2006"	19	 0.000  13.56  0.0000   82
314	"11/10/2006"	20	 0.000  12.56  0.0000   84
314	"11/10/2006"	21	-0.000  11.56  0.0000   88
314	"11/10/2006"	22	 0.000  11.19  0.0000   90
314	"11/10/2006"	23	 0.000  11.55  0.0000   89
315	"11/11/2006"	0	 0.000  11.76  0.2540   88
315	"11/11/2006"	1	 0.000  11.83  0.0000   89
315	"11/11/2006"	2	-0.000  12.50  0.0000   90
315	"11/11/2006"	3	 0.000  13.25  0.0000   90
315	"11/11/2006"	4	 0.000  13.23  0.0000   90
315	"11/11/2006"	5	 0.000  12.98  0.0000   90
315	"11/11/2006"	6	 0.004  13.60  0.0000   91
315	"11/11/2006"	7	 0.178  14.32  0.0000   91
315	"11/11/2006"	8	 0.394  15.32  0.0000   89
315	"11/11/2006"	9	 0.751  17.45  0.0000   83
315	"11/11/2006"	10	 1.205  19.76  0.0000   73
315	"11/11/2006"	11	 1.390  21.91  0.0000   64
315	"11/11/2006"	12	 1.450  23.44  0.0000   56
315	"11/11/2006"	13	 1.235  23.89  0.0000   49
315	"11/11/2006"	14	 0.967  23.98  0.0000   42
315	"11/11/2006"	15	 0.541  22.67  0.0000   52
315	"11/11/2006"	16	 0.154  21.52  0.0000   64
315	"11/11/2006"	17	 0.009  19.64  0.0000   76
315	"11/11/2006"	18	 0.000  18.37  0.0000   85
315	"11/11/2006"	19	 0.000  17.72  0.0000   88
315	"11/11/2006"	20	 0.000  17.57  0.0000   88
315	"11/11/2006"	21	 0.000  17.53  0.0000   89
315	"11/11/2006"	22	 0.000  17.30  0.0000   89
315	"11/11/2006"	23	 0.000  17.21  0.0000   90
316	"11/12/2006"	0	 0.000  17.40  0.2540   89
316	"11/12/2006"	1	 0.000  17.01  0.0000   89
316	"11/12/2006"	2	 0.000  16.36  0.0000   90
316	"11/12/2006"	3	 0.000  15.57  0.0000   91
316	"11/12/2006"	4	 0.000  14.03  0.0000   92
316	"11/12/2006"	5	 0.000  12.93  0.0000   92
316	"11/12/2006"	6	 0.001  14.23  0.0000   92
316	"11/12/2006"	7	 0.047  15.48  0.0000   91
316	"11/12/2006"	8	 0.139  16.39  0.0000   91
316	"11/12/2006"	9	 0.212  16.75  0.0000   91
316	"11/12/2006"	10	 0.238  17.58  0.0000   90
316	"11/12/2006"	11	 0.181  17.60  0.0000   90
316	"11/12/2006"	12	 0.051  16.47  0.0000   90
316	"11/12/2006"	13	 0.085  16.86  0.0000   90
316	"11/12/2006"	14	 0.053  17.39  0.0000   90
316	"11/12/2006"	15	 0.019  17.68  0.0000   90
316	"11/12/2006"	16	 0.007  17.42  0.0000   90
316	"11/12/2006"	17	 0.000  16.42  0.0000   90
316	"11/12/2006"	18	 0.000  15.64  0.0000   90
316	"11/12/2006"	19	 0.000  15.35  0.0000   90
316	"11/12/2006"	20	 0.000  15.14  0.0000   90
316	"11/12/2006"	21	 0.000  14.41  0.0000   91
316	"11/12/2006"	22	 0.000  14.91  0.0000   90
316	"11/12/2006"	23	 0.000  15.61  0.0000   90
317	"11/13/2006"	0	 0.000  15.52  0.7620   90
317	"11/13/2006"	1	 0.000  14.42  0.0000   91
317	"11/13/2006"	2	 0.000  14.49  0.0000   91
317	"11/13/2006"	3	 0.000  14.56  0.0000   91
317	"11/13/2006"	4	 0.000  14.92  0.0000   91
317	"11/13/2006"	5	 0.000  15.28  0.0000   91
317	"11/13/2006"	6	 0.001  15.58  0.0000   91
317	"11/13/2006"	7	 0.041  16.00  0.0000   91
317	"11/13/2006"	8	 0.177  16.63  0.0000   90
317	"11/13/2006"	9	 0.483  16.91  0.0000   90
317	"11/13/2006"	10	 0.348  16.41  0.0000   89
317	"11/13/2006"	11	 0.374  16.78  0.0000   89
317	"11/13/2006"	12	 0.335  16.99  0.0000   89
317	"11/13/2006"	13	 0.242  17.04  0.0000   89
317	"11/13/2006"	14	 0.263  16.86  0.0000   90
317	"11/13/2006"	15	 0.192  17.03  0.0000   90
317	"11/13/2006"	16	 0.054  16.84  0.0000   90
317	"11/13/2006"	17	 0.002  16.54  0.0000   90
317	"11/13/2006"	18	 0.000  16.39  0.0000   90
317	"11/13/2006"	19	 0.000  16.20  0.0000   90
317	"11/13/2006"	20	 0.000  16.30  0.0000   90
317	"11/13/2006"	21	 0.000  16.23  0.0000   90
317	"11/13/2006"	22	 0.000  16.09  0.0000   90
317	"11/13/2006"	23	 0.000  15.99  0.0000   90
318	"11/14/2006"	0	 0.000  15.48  0.7620   90
318	"11/14/2006"	1	 0.000  15.17  0.0000   90
318	"11/14/2006"	2	 0.000  14.61  0.0000   90
318	"11/14/2006"	3	 0.000  14.15  0.0000   91
318	"11/14/2006"	4	 0.000  14.24  0.0000   91
318	"11/14/2006"	5	 0.000  14.25  0.0000   91
318	"11/14/2006"	6	 0.002  13.95  0.0000   91
318	"11/14/2006"	7	 0.074  13.79  0.0000   90
318	"11/14/2006"	8	 0.109  13.63  0.0000   90
318	"11/14/2006"	9	 0.216  13.64  0.0000   90
318	"11/14/2006"	10	 0.363  13.93  0.0000   89
318	"11/14/2006"	11	 0.601  14.46  0.0000   88
318	"11/14/2006"	12	 0.730  15.37  0.0000   86
318	"11/14/2006"	13	 0.918  16.83  0.0000   83
318	"11/14/2006"	14	 0.546  17.70  0.0000   79
318	"11/14/2006"	15	 0.464  18.16  0.0000   76
318	"11/14/2006"	16	 0.180  17.14  0.0000   78
318	"11/14/2006"	17	 0.003  14.87  0.0000   86
318	"11/14/2006"	18	 0.000  13.99  0.0000   89
318	"11/14/2006"	19	 0.000  13.57  0.0000   89
318	"11/14/2006"	20	 0.000  13.64  0.0000   90
318	"11/14/2006"	21	 0.000  13.76  0.0000   91
318	"11/14/2006"	22	 0.000  14.62  0.0000   91
318	"11/14/2006"	23	 0.000  14.57  0.0000   91
319	"11/15/2006"	0	 0.000  14.76  0.7620   91
319	"11/15/2006"	1	 0.000  14.87  0.0000   91
319	"11/15/2006"	2	 0.000  14.67  0.0000   91
319	"11/15/2006"	3	 0.000  13.89  0.0000   91
319	"11/15/2006"	4	 0.000  14.14  0.0000   91
319	"11/15/2006"	5	 0.000  14.21  0.0000   91
319	"11/15/2006"	6	 0.001  13.77  0.0000   91
319	"11/15/2006"	7	 0.050  13.41  0.0000   91
319	"11/15/2006"	8	 0.268  13.39  0.0000   91
319	"11/15/2006"	9	 0.386  14.14  0.0000   92
319	"11/15/2006"	10	 0.531  14.91  0.0000   92
319	"11/15/2006"	11	 0.928  16.11  0.0000   92
319	"11/15/2006"	12	 1.296  17.69  0.0000   89
