hourly data from Wye MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
296	"10/23/2007"	18	0	24.48	0	84.1
296	"10/23/2007"	19	0	24.35	0	84.6
296	"10/23/2007"	20	0	23.72	0	88.5
296	"10/23/2007"	21	0	23.93	0	87.9
296	"10/23/2007"	22	0	24.03	0	87.8
296	"10/23/2007"	23	0	23.88	0	90.1
296	"10/23/2007"	24	0	23.54	0	93.5
297	"10/24/2007"	1	0	22.9	3.556	100.9
297	"10/24/2007"	2	0	20.1	7.62	118.3
297	"10/24/2007"	3	0	19.34	0.508	119.1
297	"10/24/2007"	4	0	18.8	0.762	119.1
297	"10/24/2007"	5	0	18.92	0	118.8
297	"10/24/2007"	6	0	18.7	0.254	118.7
297	"10/24/2007"	7	0.0036	18.03	7.112	118.8
297	"10/24/2007"	8	0.1296	17.81	0.762	118.6
297	"10/24/2007"	9	0.2736	18.32	0	118.6
297	"10/24/2007"	10	0.1656	18.36	0	118.3
297	"10/24/2007"	11	0.7524	19.1	0	116.1
297	"10/24/2007"	12	0.5652	20.04	0	104
297	"10/24/2007"	13	0.2052	19.49	2.032	110.1
297	"10/24/2007"	14	0.09	18.3	4.826	117.9
297	"10/24/2007"	15	0.0612	17.8	1.27	117.7
297	"10/24/2007"	16	0.0684	17.71	1.016	116.9
297	"10/24/2007"	17	0.0288	17.39	0.508	116.4
297	"10/24/2007"	18	0	17.28	0.254	116
297	"10/24/2007"	19	0	17.31	0.508	115.8
297	"10/24/2007"	20	0	16.24	1.27	115.8
297	"10/24/2007"	21	0	14.83	2.794	115.7
297	"10/24/2007"	22	0	14.53	0.254	115.3
297	"10/24/2007"	23	0	14.28	0	114.9
297	"10/24/2007"	24	0	13.82	0	114.6
298	"10/25/2007"	1	0	13.35	0.254	114.4
298	"10/25/2007"	2	0	13.13	0	114.3
298	"10/25/2007"	3	0	13.17	0.254	114.4
298	"10/25/2007"	4	0	13.32	0.508	114.5
298	"10/25/2007"	5	0	13.17	0.762	114.7
298	"10/25/2007"	6	0	12.25	0.254	114.9
298	"10/25/2007"	7	0.0036	11.04	0.254	115.1
298	"10/25/2007"	8	0.036	10.82	0.254	115.6
298	"10/25/2007"	9	0.0972	11.05	0	115.9
298	"10/25/2007"	10	0.1296	11.22	1.27	116.3
298	"10/25/2007"	11	0.2304	11.12	0.254	116.5
298	"10/25/2007"	12	0.4752	11.84	0	116.5
298	"10/25/2007"	13	0.4428	12.71	0	114.9
298	"10/25/2007"	14	0.4356	13.58	0	108.9
298	"10/25/2007"	15	0.252	13.8	0	107.6
298	"10/25/2007"	16	0.1116	13.63	0	109.5
298	"10/25/2007"	17	0.0216	13.4	0	111.5
298	"10/25/2007"	18	0	12.77	0.762	116.3
298	"10/25/2007"	19	0	12.62	0	117.4
298	"10/25/2007"	20	0	12.72	0.254	117.5
298	"10/25/2007"	21	0	13.01	0	117.5
298	"10/25/2007"	22	0	13.48	0	117.6
298	"10/25/2007"	23	0	13.84	0	117.7
298	"10/25/2007"	24	0	13.87	0.254	117.6
299	"10/26/2007"	1	0	13.8	0.254	117.5
299	"10/26/2007"	2	0	13.75	0	117.5
299	"10/26/2007"	3	0	13.86	0.254	117.4
299	"10/26/2007"	4	0	14.02	0	117.5
299	"10/26/2007"	5	0	14.02	0	117.5
299	"10/26/2007"	6	0	14.08	0	117.5
299	"10/26/2007"	7	0.0036	14.05	0	117.5
299	"10/26/2007"	8	0.0468	14.09	0.254	117.6
299	"10/26/2007"	9	0.1152	14.35	1.016	117.6
299	"10/26/2007"	10	0.2232	14.78	1.524	117.6
299	"10/26/2007"	11	0.2232	15.4	1.016	117.7
299	"10/26/2007"	12	0.198	16.05	1.778	117.8
299	"10/26/2007"	13	0.2772	16.55	1.27	117.9
299	"10/26/2007"	14	0.198	16.68	1.016	118
299	"10/26/2007"	15	0.1368	16.77	3.81	118
299	"10/26/2007"	16	0.072	16.84	2.794	117.7
299	"10/26/2007"	17	0.0252	16.96	0.762	117.5
299	"10/26/2007"	18	0	17.12	1.778	117.5
299	"10/26/2007"	19	0	17.3	8.382	117.5
299	"10/26/2007"	20	0	17.45	14.732	117.3
299	"10/26/2007"	21	0	18.03	1.016	116.1
299	"10/26/2007"	22	0	18.57	1.778	115.3
299	"10/26/2007"	23	0	19.04	0.508	114.8
299	"10/26/2007"	24	0	19.78	0.254	114.4
300	"10/27/2007"	1	0	20.3	0.254	114.1
300	"10/27/2007"	2	0	20.47	0.254	114
300	"10/27/2007"	3	0	20.77	1.524	113.9
300	"10/27/2007"	4	0	20.95	0	113.9
300	"10/27/2007"	5	0	21.1	0	114.1
300	"10/27/2007"	6	0	21.14	1.016	114.8
300	"10/27/2007"	7	0.0036	20.72	0.762	116.3
300	"10/27/2007"	8	0.0432	20.98	0.254	117.5
300	"10/27/2007"	9	0.0648	20.99	0.508	117.9
300	"10/27/2007"	10	0.1368	19.59	11.684	117.6
300	"10/27/2007"	11	0.7488	18.46	0	115.9
300	"10/27/2007"	12	1.2996	18.73	0	115.3
300	"10/27/2007"	13	1.08	17.57	0	115.5
300	"10/27/2007"	14	1.0476	18.16	0	108.3
300	"10/27/2007"	15	0.81	19.3	0.254	89.4
300	"10/27/2007"	16	0.6696	19.94	0	82.5
300	"10/27/2007"	17	0.1224	19.02	0	72.3
300	"10/27/2007"	18	0	17.64	0	65.51
300	"10/27/2007"	19	0	16.62	0	62.07
300	"10/27/2007"	20	0	15.98	0	62.3
300	"10/27/2007"	21	0	15.2	0	66.72
300	"10/27/2007"	22	0	14.92	0	69.06
300	"10/27/2007"	23	0	14.54	0	72.2
300	"10/27/2007"	24	0	14.17	0	76.5
301	"10/28/2007"	1	0	13.84	0	81
301	"10/28/2007"	2	0	13.58	0	84.5
301	"10/28/2007"	3	0	13.28	0	88.9
301	"10/28/2007"	4	0	13.07	0	92.4
301	"10/28/2007"	5	0	13.33	0	91
301	"10/28/2007"	6	0	12.66	0	96.2
301	"10/28/2007"	7	0.0108	12.47	0	74.3
301	"10/28/2007"	8	0.3384	11.95	0	67.3
301	"10/28/2007"	9	1.0188	12.37	0	62.29
301	"10/28/2007"	10	1.5444	12.82	0	54.38
301	"10/28/2007"	11	1.908	13.21	0	46.12
301	"10/28/2007"	12	2.0988	13.85	0	43.06
301	"10/28/2007"	13	2.0736	14.07	0	42.53
301	"10/28/2007"	14	1.8072	14.39	0	43.54
301	"10/28/2007"	15	1.3572	14.24	0	42.42
301	"10/28/2007"	16	0.8244	13.65	0	41.86
301	"10/28/2007"	17	0.1404	12.45	0	43.25
301	"10/28/2007"	18	0	11.47	0	45.27
301	"10/28/2007"	19	0	10.38	0	51.53
301	"10/28/2007"	20	0	9.13	0	59.07
301	"10/28/2007"	21	0	7.95	0	68.73
301	"10/28/2007"	22	0	6.752	0	77.8
301	"10/28/2007"	23	0	5.805	0	86.6
301	"10/28/2007"	24	0	4.958	0	98.9
302	"10/29/2007"	1	0	4.988	0	99.8
302	"10/29/2007"	2	0	4.518	0	97.9
302	"10/29/2007"	3	0	4.186	0	101.1
302	"10/29/2007"	4	0	3.948	0	102.6
302	"10/29/2007"	5	0	3.596	0	105.6
302	"10/29/2007"	6	0	3.342	0	103.7
302	"10/29/2007"	7	0.0108	2.923	0	103.9
302	"10/29/2007"	8	0.3924	5.052	0	94.5
302	"10/29/2007"	9	0.9972	8.51	0	74.9
302	"10/29/2007"	10	1.4904	9.99	0	56.3
302	"10/29/2007"	11	1.8504	11.03	0	52.36
302	"10/29/2007"	12	2.0448	11.33	0	51.62
302	"10/29/2007"	13	2.034	11.88	0	46.55
302	"10/29/2007"	14	1.782	12.3	0	40.03
302	"10/29/2007"	15	1.3104	11.98	0	41.97
302	"10/29/2007"	16	0.7668	11.56	0	43.53
302	"10/29/2007"	17	0.108	10.22	0	55.69
302	"10/29/2007"	18	0	7.99	0	78.8
302	"10/29/2007"	19	0	7.29	0	87.4
302	"10/29/2007"	20	0	6.875	0	89.2
302	"10/29/2007"	21	0	5.436	0	103.2
302	"10/29/2007"	22	0	5.401	0	109
302	"10/29/2007"	23	0	4.804	0	114.1
302	"10/29/2007"	24	0	4.187	0	115.3
303	"10/30/2007"	1	0	4.344	0	115.9
303	"10/30/2007"	2	0	3.912	0	116
303	"10/30/2007"	3	0	3.924	0	115.9
303	"10/30/2007"	4	0	3.703	0	115.7
303	"10/30/2007"	5	0	3.723	0	115.6
303	"10/30/2007"	6	0	3.29	0	115.5
303	"10/30/2007"	7	0.0144	3.43	0	115.3
303	"10/30/2007"	8	0.3636	5.072	0	114.7
303	"10/30/2007"	9	0.9972	9.1	0	114.7
303	"10/30/2007"	10	1.4148	12.22	0	84.3
303	"10/30/2007"	11	1.7712	14.02	0	67.36
303	"10/30/2007"	12	1.9548	15.37	0	52.55
303	"10/30/2007"	13	1.9512	16.14	0	38.06
303	"10/30/2007"	14	1.7244	15.94	0	35.39
303	"10/30/2007"	15	1.2672	16.04	0	34.88
303	"10/30/2007"	16	0.7164	15.88	0	37.32
303	"10/30/2007"	17	0.0972	13.94	0	51.13
303	"10/30/2007"	18	0	10.99	0	77.7
303	"10/30/2007"	19	0	9.27	0	98.4
303	"10/30/2007"	20	0	8.46	0	110.1
303	"10/30/2007"	21	0	8.88	0	112.9
303	"10/30/2007"	22	0	9.03	0	99.5
303	"10/30/2007"	23	0	8.62	0	104.8
303	"10/30/2007"	24	0	8.62	0	107.8
304	"10/31/2007"	1	0	8.3	0	113.4
304	"10/31/2007"	2	0	8.4	0	116
304	"10/31/2007"	3	0	8.08	0	117.8
304	"10/31/2007"	4	0	6.822	0	118.7
304	"10/31/2007"	5	0	7.31	0	118.8
304	"10/31/2007"	6	0	6.736	0	118.2
304	"10/31/2007"	7	0.0108	7.09	0	117.7
304	"10/31/2007"	8	0.2412	8.39	0	117.4
304	"10/31/2007"	9	0.954	11.13	0	117.5
304	"10/31/2007"	10	1.5156	14.39	0	101
304	"10/31/2007"	11	1.8072	16.13	0	74.5
304	"10/31/2007"	12	2.0052	16.83	0	62.41
304	"10/31/2007"	13	1.9872	17.66	0	66.2
304	"10/31/2007"	14	1.7604	18.58	0	45.01
304	"10/31/2007"	15	1.3032	18.79	0	41.5
304	"10/31/2007"	16	0.7452	18.18	0	47.09
304	"10/31/2007"	17	0.0972	16.93	0	63.27
304	"10/31/2007"	18	0	15.11	0	86
304	"10/31/2007"	19	0	14.23	0	94.1
304	"10/31/2007"	20	0	14.57	0	98
304	"10/31/2007"	21	0	14.92	0	98.4
304	"10/31/2007"	22	0	14.79	0	94.1
304	"10/31/2007"	23	0	14.82	0	97.1
304	"10/31/2007"	24	0	14.78	0	106.3
305	"11/01/2007"	1	0	14.41	0	112.4
305	"11/01/2007"	2	0	15.06	0	106.8
305	"11/01/2007"	3	0	15.65	0	101.7
305	"11/01/2007"	4	0	15.62	0	104.2
305	"11/01/2007"	5	0	15.51	0	104
305	"11/01/2007"	6	0	15.17	0	105.2
305	"11/01/2007"	7	0.0144	15.04	0	107.6
305	"11/01/2007"	8	0.2232	15.23	0	107.6
305	"11/01/2007"	9	0.6228	16.06	0	104.1
305	"11/01/2007"	10	0.8208	17.13	0	98.2
305	"11/01/2007"	11	0.9576	17.8	0	94.3
305	"11/01/2007"	12	1.5336	18.81	0	87
305	"11/01/2007"	13	1.1736	18.78	0	85.1
305	"11/01/2007"	14	1.1052	19.58	0	78.6
305	"11/01/2007"	15	0.882	19.83	0	74.1
305	"11/01/2007"	16	0.45	19.27	0	77.6
305	"11/01/2007"	17	0.1008	16.86	0	76.5
305	"11/01/2007"	18	0	15.28	0	84.4
305	"11/01/2007"	19	0	14.9	0	65.28
305	"11/01/2007"	20	0	13.02	0	73.9
305	"11/01/2007"	21	0	10.13	0	87.2
305	"11/01/2007"	22	0	8.7	0	95.4
305	"11/01/2007"	23	0	7.68	0	101.4
305	"11/01/2007"	24	0	8.96	0	80.3
306	"11/02/2007"	1	0	9.9	0	62.45
306	"11/02/2007"	2	0	8.96	0	63.13
306	"11/02/2007"	3	0	7.76	0	70.2
306	"11/02/2007"	4	0	6.862	0	77.2
306	"11/02/2007"	5	0	6.699	0	77.1
306	"11/02/2007"	6	0	6.272	0	77.2
306	"11/02/2007"	7	0.0036	5.856	0	80.9
306	"11/02/2007"	8	0.3024	6.719	0	78.8
306	"11/02/2007"	9	0.9144	8.66	0	71.7
306	"11/02/2007"	10	1.4292	10.31	0	69.57
306	"11/02/2007"	11	1.8	11.92	0	59.95
306	"11/02/2007"	12	1.9908	12.79	0	50.23
306	"11/02/2007"	13	2.0052	13.41	0	46.11
306	"11/02/2007"	14	1.3752	13.37	0	47.72
306	"11/02/2007"	15	0.9072	12.97	0	52.31
306	"11/02/2007"	16	0.4176	12.32	0	56.64
306	"11/02/2007"	17	0.108	11.57	0	61.74
306	"11/02/2007"	18	0	10.67	0	67.94
306	"11/02/2007"	19	0	10.4	0	67.21
306	"11/02/2007"	20	0	10.19	0	67.27
306	"11/02/2007"	21	0	9.83	0	67.5
306	"11/02/2007"	22	0	9.61	0	73.1
306	"11/02/2007"	23	0	9.65	0	79.4
306	"11/02/2007"	24	0	9.15	0	83.9
307	"11/03/2007"	1	0	9.05	0	87.7
307	"11/03/2007"	2	0	9.46	0	86.9
307	"11/03/2007"	3	0	9.41	0	82.3
307	"11/03/2007"	4	0	8.94	0	76.9
307	"11/03/2007"	5	0	8.64	0	73.4
307	"11/03/2007"	6	0	8.46	0	72.2
307	"11/03/2007"	7	0.0036	8.34	0	72
307	"11/03/2007"	8	0.1044	8.04	0	72.2
307	"11/03/2007"	9	0.2232	8.07	0	69.32
307	"11/03/2007"	10	0.5076	8.78	0	67.54
307	"11/03/2007"	11	0.558	9.37	0	66.74
307	"11/03/2007"	12	0.6012	10.5	0	65.19
307	"11/03/2007"	13	0.6804	11.47	0	59.68
307	"11/03/2007"	14	1.1088	12.76	0	47.7
307	"11/03/2007"	15	1.3788	14.44	0	33.68
307	"11/03/2007"	16	0.7128	14.18	0	31.9
307	"11/03/2007"	17	0.0504	12.72	0	37.64
307	"11/03/2007"	18	0	11.58	0	38.38
307	"11/03/2007"	19	0	10.18	0	45.45
307	"11/03/2007"	20	0	10.82	0	43.32
307	"11/03/2007"	21	0	10.86	0	42.31
307	"11/03/2007"	22	0	11.08	0	44.23
307	"11/03/2007"	23	0	11.07	0	43.94
307	"11/03/2007"	24	0	11.17	0	46.03
308	"11/04/2007"	1	0	11.08	0	49.27
308	"11/04/2007"	2	0	10.91	0	52.18
308	"11/04/2007"	3	0	10.8	0	54.88
308	"11/04/2007"	4	0	9.68	0	60.85
308	"11/04/2007"	5	0	9	0	71.8
308	"11/04/2007"	6	0	9.28	0	70.8
308	"11/04/2007"	7	0.0036	8.71	0	74.5
308	"11/04/2007"	8	0.2592	9.37	0	74.1
308	"11/04/2007"	9	0.7884	11.79	0	62.14
308	"11/04/2007"	10	0.9504	12.46	0	58.09
308	"11/04/2007"	11	1.4976	13.37	0	53.71
308	"11/04/2007"	12	1.4724	13.48	0	51.54
308	"11/04/2007"	13	1.4256	13.38	0	46.78
308	"11/04/2007"	14	1.5912	13.96	0	45.19
308	"11/04/2007"	15	1.0944	13.83	0	44.84
308	"11/04/2007"	16	0.4932	13.07	0	47.26
308	"11/04/2007"	17	0.0684	11.78	0	53.13
308	"11/04/2007"	18	0	8.58	0	78.6
308	"11/04/2007"	19	0	7.31	0	90.5
308	"11/04/2007"	20	0	6.902	0	87.6
308	"11/04/2007"	21	0	7.16	0	83.3
308	"11/04/2007"	22	0	5.134	0	99.3
308	"11/04/2007"	23	0	4.966	0	105.5
308	"11/04/2007"	24	0	5.027	0	114.9
309	"11/05/2007"	1	0	4.014	0	117.1
309	"11/05/2007"	2	0	3.92	0	117.7
309	"11/05/2007"	3	0	3.777	0	117.8
309	"11/05/2007"	4	0	4.55	0	117.4
309	"11/05/2007"	5	0	4.231	0	117.1
309	"11/05/2007"	6	0	3.226	0	117.1
309	"11/05/2007"	7	0.0072	3.002	0	117
309	"11/05/2007"	8	0.2376	3.537	0	116.8
309	"11/05/2007"	9	0.6084	7.27	0	105
309	"11/05/2007"	10	1.26	10.6	0	72.5
309	"11/05/2007"	11	1.6092	12.75	0	53.99
309	"11/05/2007"	12	1.8108	14.17	0	45.75
309	"11/05/2007"	13	1.8108	14.66	0	48.65
309	"11/05/2007"	14	1.5804	15.12	0	53.62
309	"11/05/2007"	15	1.1412	15.47	0	49.22
309	"11/05/2007"	16	0.5724	15.02	0	47.22
309	"11/05/2007"	17	0.0756	13.95	0	52.06
309	"11/05/2007"	18	0	12.68	0	63.8
309	"11/05/2007"	19	0	12.32	0	68.65
309	"11/05/2007"	20	0	12.44	0	78.5
309	"11/05/2007"	21	0	11.93	0	83.1
309	"11/05/2007"	22	0	12.04	0	85
309	"11/05/2007"	23	0	13.06	0	72.8
309	"11/05/2007"	24	0	13.15	0.254	68.88
310	"11/06/2007"	1	0	13.27	1.016	60.67
310	"11/06/2007"	2	0	11.11	1.016	91.2
310	"11/06/2007"	3	0	11	0.254	94.4
310	"11/06/2007"	4	0	12.32	0.254	81.6
310	"11/06/2007"	5	0	12.49	0.254	85.9
310	"11/06/2007"	6	0	12.02	0	83.8
310	"11/06/2007"	7	0	11.63	0	84.3
310	"11/06/2007"	8	0.0072	9.43	1.524	99.4
310	"11/06/2007"	9	0.0432	6.525	1.524	107.7
310	"11/06/2007"	10	0.126	7.17	0	103.8
310	"11/06/2007"	11	0.7236	8.43	0	70.3
310	"11/06/2007"	12	1.5336	10.27	0	49.37
310	"11/06/2007"	13	1.8468	11.56	0	42.12
310	"11/06/2007"	14	1.4004	11.89	0	36.14
310	"11/06/2007"	15	1.1052	11.94	0	33.54
310	"11/06/2007"	16	0.6048	10.84	0	32.96
310	"11/06/2007"	17	0.054	9.46	0	34.2
310	"11/06/2007"	18	0	8.54	0	37.08
310	"11/06/2007"	19	0	8.29	0	36.25
310	"11/06/2007"	20	0	7.78	0	38.56
310	"11/06/2007"	21	0	7.66	0	38.77
310	"11/06/2007"	22	0	7.57	0	40.34
310	"11/06/2007"	23	0	7.1	0	43.78
310	"11/06/2007"	24	0	6.724	0	48.24
311	"11/07/2007"	1	0	6.646	0	50.35
311	"11/07/2007"	2	0	6.45	0	55.36
311	"11/07/2007"	3	0	6.263	0	58.29
311	"11/07/2007"	4	0	5.978	0	62.14
311	"11/07/2007"	5	0	5.867	0	65.53
311	"11/07/2007"	6	0	5.882	0	67.18
311	"11/07/2007"	7	0	5.706	0	70.9
311	"11/07/2007"	8	0.1872	6.504	0	69.35
311	"11/07/2007"	9	0.828	8.21	0	59.43
311	"11/07/2007"	10	1.35	9.32	0	53.35
311	"11/07/2007"	11	1.6704	10.15	0	44.61
311	"11/07/2007"	12	1.836	10.74	0	41.26
311	"11/07/2007"	13	1.8972	11.08	0	40.1
311	"11/07/2007"	14	1.5012	10.8	0	40.06
311	"11/07/2007"	15	1.224	10.64	0	38.6
311	"11/07/2007"	16	0.5832	9.53	0	40.75
311	"11/07/2007"	17	0.0468	8.25	0	44.14
311	"11/07/2007"	18	0	7.45	0	48.18
311	"11/07/2007"	19	0	8.01	0	46.43
311	"11/07/2007"	20	0	7.28	0	48.8
311	"11/07/2007"	21	0	6.718	0	55.92
311	"11/07/2007"	22	0	6.339	0	57.24
311	"11/07/2007"	23	0	5.642	0	65.12
311	"11/07/2007"	24	0	4.593	0	75.8
312	"11/08/2007"	1	0	4.463	0	75.9
312	"11/08/2007"	2	0	2.486	0	92.7
312	"11/08/2007"	3	0	1.73	0	99.1
312	"11/08/2007"	4	0	0.815	0	105
312	"11/08/2007"	5	0	0.474	0	106.5
312	"11/08/2007"	6	0	0.072	0	105.9
312	"11/08/2007"	7	0.0072	-0.283	0	109.1
312	"11/08/2007"	8	0.2088	1.236	0	104.8
312	"11/08/2007"	9	0.648	3.737	0	92.7
312	"11/08/2007"	10	0.918	5.105	0	78.1
312	"11/08/2007"	11	1.0584	5.737	0	66.98
312	"11/08/2007"	12	1.2348	6.509	0	62.08
312	"11/08/2007"	13	1.7136	7.12	0	56.74
312	"11/08/2007"	14	1.5012	7.39	0	48.26
312	"11/08/2007"	15	1.0512	7.18	0	46.25
312	"11/08/2007"	16	0.5436	6.788	0	49.26
312	"11/08/2007"	17	0.0504	5.085	0	60.17
312	"11/08/2007"	18	0	2.931	0	78.7
312	"11/08/2007"	19	0	1.931	0	94.9
312	"11/08/2007"	20	0	1.244	0	104.6
312	"11/08/2007"	21	0	0.321	0	109.7
312	"11/08/2007"	22	0	0.114	0	116
312	"11/08/2007"	23	0	-0.631	0	119.5
312	"11/08/2007"	24	0	-0.934	0	120.2
313	"11/09/2007"	1	0	-0.659	0	120.2
313	"11/09/2007"	2	0	-0.575	0	119.7
313	"11/09/2007"	3	0	-0.585	0	118.2
313	"11/09/2007"	4	0	0.187	0	115.9
313	"11/09/2007"	5	0	0.996	0	113.5
313	"11/09/2007"	6	0	1.566	0	113
313	"11/09/2007"	7	0.0036	1.92	0	108
313	"11/09/2007"	8	0.09	2.879	0	95
313	"11/09/2007"	9	0.3024	4.241	0	86.8
313	"11/09/2007"	10	0.7884	5.986	0	77.4
313	"11/09/2007"	11	1.4112	8.04	0	65.3
313	"11/09/2007"	12	0.9468	8.65	0	53.52
313	"11/09/2007"	13	0.7272	8.45	0	59.37
313	"11/09/2007"	14	0.4284	8.17	0	66.6
313	"11/09/2007"	15	0.2736	7.86	0	72.6
313	"11/09/2007"	16	0.1332	7.79	0	70.1
313	"11/09/2007"	17	0.0324	7.26	0	70.8
313	"11/09/2007"	18	0	6.156	0	84.9
313	"11/09/2007"	19	0	6.317	0	84.2
313	"11/09/2007"	20	0	5.709	0	98.8
313	"11/09/2007"	21	0	5.078	0.254	109.5
313	"11/09/2007"	22	0	4.843	0	111
313	"11/09/2007"	23	0	4.795	0	106
313	"11/09/2007"	24	0	4.742	0	101.5
314	"11/10/2007"	1	0	4.461	0	106
314	"11/10/2007"	2	0	4.426	0	108.7
314	"11/10/2007"	3	0	4.311	0	109.4
314	"11/10/2007"	4	0	4.152	0.508	112
314	"11/10/2007"	5	0	3.864	0.508	115.3
314	"11/10/2007"	6	0	3.852	0	112.1
314	"11/10/2007"	7	0	3.964	0	111.6
314	"11/10/2007"	8	0.0432	4.109	0	112.8
314	"11/10/2007"	9	0.2124	4.626	0	110.9
314	"11/10/2007"	10	0.4536	5.198	0	105.9
314	"11/10/2007"	11	0.522	5.682	0	101.1
314	"11/10/2007"	12	0.5328	6.173	0	97.1
314	"11/10/2007"	13	0.7776	6.849	0	94.4
314	"11/10/2007"	14	0.54	6.989	0	91.2
314	"11/10/2007"	15	0.4032	6.978	0	89.3
314	"11/10/2007"	16	0.3636	7.2	0	85.1
314	"11/10/2007"	17	0.0792	6.289	0	85.8
314	"11/10/2007"	18	0	5.492	0	86.2
314	"11/10/2007"	19	0	5.988	0	80.9
314	"11/10/2007"	20	0	6.269	0	76.2
314	"11/10/2007"	21	0	6.337	0	76
314	"11/10/2007"	22	0	6.154	0	82.6
314	"11/10/2007"	23	0	5.443	0	88.7
314	"11/10/2007"	24	0	5.312	0	90
315	"11/11/2007"	1	0	3.83	0	98.1
315	"11/11/2007"	2	0	3.115	0	104.6
315	"11/11/2007"	3	0	3.184	0	107.7
315	"11/11/2007"	4	0	3.426	0	108.3
315	"11/11/2007"	5	0	3.399	0	109.7
315	"11/11/2007"	6	0	3.432	0	104.2
315	"11/11/2007"	7	0	1.515	0	113.7
315	"11/11/2007"	8	0.1584	2.718	0	117
315	"11/11/2007"	9	0.756	6.1	0	93.9
315	"11/11/2007"	10	1.2456	7.77	0	75.7
315	"11/11/2007"	11	1.584	8.48	0	68.3
315	"11/11/2007"	12	1.7748	9.33	0	54.72
315	"11/11/2007"	13	1.6056	9.61	0	51.7
315	"11/11/2007"	14	1.5372	9.78	0	42.99
315	"11/11/2007"	15	1.116	9.77	0	42.56
315	"11/11/2007"	16	0.4068	8.72	0	46.05
315	"11/11/2007"	17	0.072	7.29	0	58.95
315	"11/11/2007"	18	0	6.482	0	74.7
315	"11/11/2007"	19	0	6.595	0	80.7
315	"11/11/2007"	20	0	6.775	0	80.1
315	"11/11/2007"	21	0	6.79	0	73.8
315	"11/11/2007"	22	0	6.882	0	74.7
315	"11/11/2007"	23	0	7.4	0	72.3
315	"11/11/2007"	24	0	7.32	0	80.3
316	"11/12/2007"	1	0	6.616	0.508	102.1
316	"11/12/2007"	2	0	5.974	0.508	117.7
316	"11/12/2007"	3	0	6.111	0.762	120.4
316	"11/12/2007"	4	0	6.163	0	119
316	"11/12/2007"	5	0	6.346	0	117.3
316	"11/12/2007"	6	0	6.548	0	116.9
316	"11/12/2007"	7	0	6.801	0.254	117.4
316	"11/12/2007"	8	0.036	7.26	0	118.1
316	"11/12/2007"	9	0.0936	7.65	0.508	118.7
316	"11/12/2007"	10	0.234	8.11	0	117.5
316	"11/12/2007"	11	0.3348	8.9	0	111.6
316	"11/12/2007"	12	0.396	9.6	0	101.6
316	"11/12/2007"	13	0.6192	10.1	0	93
316	"11/12/2007"	14	0.5832	10.27	0	91
316	"11/12/2007"	15	0.4716	10.38	0	92.6
316	"11/12/2007"	16	0.1764	10.24	0	93.2
316	"11/12/2007"	17	0.0432	10.06	0	94.4
316	"11/12/2007"	18	0	9.92	0	98.3
316	"11/12/2007"	19	0	9.84	0	100.5
316	"11/12/2007"	20	0	9.14	0	103.8
316	"11/12/2007"	21	0.0036	9.42	0	105.2
316	"11/12/2007"	22	0	9.92	0	102.2
316	"11/12/2007"	23	0	10.95	0	100.2
316	"11/12/2007"	24	0	11.95	0.254	100.1
317	"11/13/2007"	1	0	10.98	0	109
317	"11/13/2007"	2	0	9.73	0	118.7
317	"11/13/2007"	3	0	9.66	0	120.8
317	"11/13/2007"	4	0	9.82	0	121.2
317	"11/13/2007"	5	0	9.47	0	121.5
317	"11/13/2007"	6	0	9.62	0	121.3
317	"11/13/2007"	7	0	10.04	0	121
317	"11/13/2007"	8	0.0396	10.44	0	121
317	"11/13/2007"	9	0.09	11.24	0	120.8
317	"11/13/2007"	10	0.1584	11.68	1.778	119.7
317	"11/13/2007"	11	0.3708	11.87	0.762	122
317	"11/13/2007"	12	0.8892	12.64	0	119.7
317	"11/13/2007"	13	1.17	14.09	0	112.7
317	"11/13/2007"	14	0.7812	14.12	0	113.7
317	"11/13/2007"	15	0.8712	14.75	0	110.1
317	"11/13/2007"	16	0.3564	13.91	0	113.2
317	"11/13/2007"	17	0.072	12.88	0	116.4
317	"11/13/2007"	18	0	11.32	0	121
317	"11/13/2007"	19	0	9.44	0	121.3
317	"11/13/2007"	20	0	8.38	0	120.2
317	"11/13/2007"	21	0	7.38	0	119.1
317	"11/13/2007"	22	0	7.05	0	118.4
317	"11/13/2007"	23	0	6.68	0	117.8
317	"11/13/2007"	24	0	6.312	0	117.3
318	"11/14/2007"	1	0	6.379	0	116.9
318	"11/14/2007"	2	0	5.897	0	116.5
318	"11/14/2007"	3	0	6.144	0	116
318	"11/14/2007"	4	0	5.805	0	115.5
318	"11/14/2007"	5	0	5.633	0	115.2
318	"11/14/2007"	6	0	6.794	0.254	115
318	"11/14/2007"	7	0.0036	8	0	114.9
318	"11/14/2007"	8	0.0648	9.62	0	114.8
318	"11/14/2007"	9	0.1224	11.09	0	114.8
318	"11/14/2007"	10	0.3024	11.89	0	114.6
318	"11/14/2007"	11	0.5292	12.74	0	114.6
318	"11/14/2007"	12	0.5436	13.13	0	114.6
318	"11/14/2007"	13	1.3536	14.68	0	114.7
318	"11/14/2007"	14	1.3536	16.71	0	115.2
318	"11/14/2007"	15	0.9828	17.15	0	116.6
318	"11/14/2007"	16	0.3384	17.08	0	114.6
318	"11/14/2007"	17	0.0576	17.1	0	101.3
