hourly data from Wye, MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
280	"10/06/2008"	12	1.7064	19	0	77.1
280	"10/06/2008"	13	1.2348	18.56	0	84.8
280	"10/06/2008"	14	1.638	18.99	0	75.4
280	"10/06/2008"	15	1.5084	19.75	0	53.03
280	"10/06/2008"	16	0.9432	19.25	0	52.81
280	"10/06/2008"	17	0.3312	18.04	0	56.22
280	"10/06/2008"	18	0.0072	15.08	0	82.5
280	"10/06/2008"	19	0	12.42	0	109.7
280	"10/06/2008"	20	0	11.6	0	117.9
280	"10/06/2008"	21	0	12.52	0	91
280	"10/06/2008"	22	0	12.48	0	67.48
280	"10/06/2008"	23	0	11.68	0	66.46
280	"10/06/2008"	24	0	10.55	0	74.4
281	"10/07/2008"	1	0	9.44	0	82.2
281	"10/07/2008"	2	0	8.5	0	88.8
281	"10/07/2008"	3	0	7.6	0	96.6
281	"10/07/2008"	4	0	7.51	0	94.1
281	"10/07/2008"	5	0	7.3	0	92.3
281	"10/07/2008"	6	0	6.661	0	96.6
281	"10/07/2008"	7	0.0576	6.48	0	98.8
281	"10/07/2008"	8	0.6336	8.87	0	85.3
281	"10/07/2008"	9	1.3212	11.46	0	68.48
281	"10/07/2008"	10	1.8072	13.65	0	51.21
281	"10/07/2008"	11	2.07	14.85	0	41.65
281	"10/07/2008"	12	2.0664	15.58	0	41.93
281	"10/07/2008"	13	2.2572	15.81	0	43.47
281	"10/07/2008"	14	2.1276	16.12	0	41.51
281	"10/07/2008"	15	1.7676	16.2	0	41.16
281	"10/07/2008"	16	1.152	15.99	0	39.04
281	"10/07/2008"	17	0.2808	14.49	0	44.72
281	"10/07/2008"	18	0.0036	11.45	0	64.65
281	"10/07/2008"	19	0	9.38	0	83.7
281	"10/07/2008"	20	0	8.55	0	106.7
281	"10/07/2008"	21	0	7.67	0	119.8
281	"10/07/2008"	22	0	7.48	0	123.3
281	"10/07/2008"	23	0	7.14	0	125.6
281	"10/07/2008"	24	0	7.86	0	126.2
282	"10/08/2008"	1	0	7.48	0	123.8
282	"10/08/2008"	2	0	8.02	0	114.6
282	"10/08/2008"	3	0	7.79	0	117.9
282	"10/08/2008"	4	0	7.99	0	115.6
282	"10/08/2008"	5	0	6.879	0	122.4
282	"10/08/2008"	6	0	8.28	0	121.6
282	"10/08/2008"	7	0.0792	9.12	0	118.9
282	"10/08/2008"	8	0.4572	10.75	0	121.1
282	"10/08/2008"	9	1.0152	14.13	0	104.9
282	"10/08/2008"	10	1.224	16.14	0	90.7
282	"10/08/2008"	11	1.332	16.92	0	91
282	"10/08/2008"	12	1.674	17.77	0	89.4
282	"10/08/2008"	13	2.142	19.1	0	75.5
282	"10/08/2008"	14	1.8396	19.78	0	66.16
282	"10/08/2008"	15	1.2996	19.99	0	68.88
282	"10/08/2008"	16	0.5472	19.2	0	74.4
282	"10/08/2008"	17	0.1728	18.2	0	77.8
282	"10/08/2008"	18	0.0144	17.38	0	85.3
282	"10/08/2008"	19	0	16.9	0	90.5
282	"10/08/2008"	20	0	17.03	0	95.3
282	"10/08/2008"	21	0	16.88	0	101.8
282	"10/08/2008"	22	0	16.53	0	111.3
282	"10/08/2008"	23	0	16.3	0	117.3
282	"10/08/2008"	24	0	16.4	0	120.5
283	"10/09/2008"	1	0	17.4	0	122.8
283	"10/09/2008"	2	0	18.48	0	115.3
283	"10/09/2008"	3	0	18.32	0	118
283	"10/09/2008"	4	0	18.51	0.254	120.4
283	"10/09/2008"	5	0	18.29	1.016	124.4
283	"10/09/2008"	6	0	18.34	0	123.6
283	"10/09/2008"	7	0.054	18.74	0	117
283	"10/09/2008"	8	0.504	19.48	0	113.3
283	"10/09/2008"	9	1.134	20.64	0	108.4
283	"10/09/2008"	10	1.3464	21.23	0	103.2
283	"10/09/2008"	11	1.6632	21.72	0	100.9
283	"10/09/2008"	12	1.9836	22.52	0	98.8
283	"10/09/2008"	13	2.1168	23.48	0	92.7
283	"10/09/2008"	14	1.8972	23.98	0	88.5
283	"10/09/2008"	15	1.3824	24.27	0	83.7
283	"10/09/2008"	16	0.5904	23.8	0	88.1
283	"10/09/2008"	17	0.2304	22.67	0	95.6
283	"10/09/2008"	18	0.0108	20.64	0	112.7
283	"10/09/2008"	19	0	19.88	0	116.6
283	"10/09/2008"	20	0	19.7	0	117.9
283	"10/09/2008"	21	0	18.56	0	126.1
283	"10/09/2008"	22	0	18.3	0	130.1
283	"10/09/2008"	23	0	18.08	0	130.6
283	"10/09/2008"	24	0	17.46	0	129.8
284	"10/10/2008"	1	0	16	0	128.1
284	"10/10/2008"	2	0	16.04	0	126.7
284	"10/10/2008"	3	0	15.7	0	125.9
284	"10/10/2008"	4	0	15.23	0	125.2
284	"10/10/2008"	5	0	14.04	0	124.5
284	"10/10/2008"	6	0	13.35	0	123.9
284	"10/10/2008"	7	0.0936	13.66	0	123.3
284	"10/10/2008"	8	0.4176	15.74	0	123
284	"10/10/2008"	9	0.8136	16.34	0	124.7
284	"10/10/2008"	10	1.656	19.8	0	85.9
284	"10/10/2008"	11	1.9332	21.96	0	51.7
284	"10/10/2008"	12	2.1204	23.34	0	42.75
284	"10/10/2008"	13	2.0916	23.91	0	39.18
284	"10/10/2008"	14	1.962	24.32	0	37.81
284	"10/10/2008"	15	1.6416	23.99	0	41.22
284	"10/10/2008"	16	1.0692	22.95	0	41.68
284	"10/10/2008"	17	0.2556	20.81	0	48.44
284	"10/10/2008"	18	0.0144	18.01	0	67.99
284	"10/10/2008"	19	0	15.7	0	94.2
284	"10/10/2008"	20	0	14.33	0	103.5
284	"10/10/2008"	21	0	13.71	0	104.1
284	"10/10/2008"	22	0	13.51	0	105.5
284	"10/10/2008"	23	0	12.35	0	118.1
284	"10/10/2008"	24	0	11.03	0	125.8
285	"10/11/2008"	1	0	10.5	0	127.8
285	"10/11/2008"	2	0	9.97	0	127.7
285	"10/11/2008"	3	0	9.55	0	126.7
285	"10/11/2008"	4	0	9	0	125.9
285	"10/11/2008"	5	0	9.07	0	125
285	"10/11/2008"	6	0	8.74	0	124.5
285	"10/11/2008"	7	0.0504	9.27	0	124.1
285	"10/11/2008"	8	0.4788	11.67	0	124.1
285	"10/11/2008"	9	1.2348	14.56	0	111
285	"10/11/2008"	10	1.7676	18.53	0	65.58
285	"10/11/2008"	11	2.016	20.75	0	50.77
285	"10/11/2008"	12	1.9764	22.52	0	40.6
285	"10/11/2008"	13	1.8684	23.24	0	34.33
285	"10/11/2008"	14	1.8756	23.73	0	35.66
285	"10/11/2008"	15	1.4472	22.47	0	45.26
285	"10/11/2008"	16	0.8208	21.6	0	47.65
285	"10/11/2008"	17	0.2124	19.74	0	66.27
285	"10/11/2008"	18	0.0108	17.21	0	76.8
285	"10/11/2008"	19	0	15.04	0	96.1
285	"10/11/2008"	20	0	13.26	0	112.4
285	"10/11/2008"	21	0	12.8	0	109.2
285	"10/11/2008"	22	0	13.29	0	110.5
285	"10/11/2008"	23	0	13.03	0	122.6
285	"10/11/2008"	24	0	12.11	0	128.3
286	"10/12/2008"	1	0	11.49	0	128
286	"10/12/2008"	2	0	9.98	0	126.6
286	"10/12/2008"	3	0	10.33	0	125.5
286	"10/12/2008"	4	0	9.56	0	124.8
286	"10/12/2008"	5	0	9.49	0	124.1
286	"10/12/2008"	6	0	9.66	0.254	123.6
286	"10/12/2008"	7	0.0504	8.66	0	123.2
286	"10/12/2008"	8	0.4176	11.23	0	123
286	"10/12/2008"	9	1.0512	15.04	0	123.4
286	"10/12/2008"	10	1.6524	17.24	0	121.5
286	"10/12/2008"	11	1.98	20.35	0	74.3
286	"10/12/2008"	12	2.0772	22.06	0	50.31
286	"10/12/2008"	13	2.0232	22.81	0	51.34
286	"10/12/2008"	14	1.908	22.96	0	54.93
286	"10/12/2008"	15	1.5552	23.02	0	50.92
286	"10/12/2008"	16	0.9684	22.37	0	56.38
286	"10/12/2008"	17	0.2052	20.42	0	73.7
286	"10/12/2008"	18	0	17.52	0	100
286	"10/12/2008"	19	0	15.08	0	116.2
286	"10/12/2008"	20	0	13.93	0	125.7
286	"10/12/2008"	21	0	14.03	0	129.5
286	"10/12/2008"	22	0	13.78	0	128.8
286	"10/12/2008"	23	0	12.56	0	127.5
286	"10/12/2008"	24	0	11.85	0	126.4
287	"10/13/2008"	1	0	11.65	0	125.7
287	"10/13/2008"	2	0	12.67	0	125.1
287	"10/13/2008"	3	0	11.3	0	124.7
287	"10/13/2008"	4	0	10.61	0	124
287	"10/13/2008"	5	0	10.61	0	123.5
287	"10/13/2008"	6	0	10.8	0	123.2
287	"10/13/2008"	7	0.0396	11.98	0	122.9
287	"10/13/2008"	8	0.2916	13.73	0	122.7
287	"10/13/2008"	9	0.6012	15.75	0	122.9
287	"10/13/2008"	10	0.9612	16.78	0	123.1
287	"10/13/2008"	11	1.5804	19.7	0	91.5
287	"10/13/2008"	12	1.8216	21.34	0	79.8
287	"10/13/2008"	13	1.368	21.86	0	76.4
287	"10/13/2008"	14	1.3464	22.43	0	74.4
287	"10/13/2008"	15	1.3284	23.59	0	62.89
287	"10/13/2008"	16	0.9576	24.05	0	58.6
287	"10/13/2008"	17	0.3096	22.39	0	81.9
287	"10/13/2008"	18	0.0216	19.91	0	103.6
287	"10/13/2008"	19	0	17.28	0	120.6
287	"10/13/2008"	20	0	16.14	0	127.7
287	"10/13/2008"	21	0	15.07	0	130.1
287	"10/13/2008"	22	0	15.13	0	129
287	"10/13/2008"	23	0	14.65	0	127.8
287	"10/13/2008"	24	0	13.79	0	126.9
288	"10/14/2008"	1	0	13.1	0	125.7
288	"10/14/2008"	2	0	12.39	0	124.9
288	"10/14/2008"	3	0	12.34	0	124.2
288	"10/14/2008"	4	0	11.96	0.254	123.8
288	"10/14/2008"	5	0	11.21	0	123.4
288	"10/14/2008"	6	0	11.03	0	122.9
288	"10/14/2008"	7	0.072	10.72	0	122.6
288	"10/14/2008"	8	0.5472	13.28	0	122.4
288	"10/14/2008"	9	1.2132	16.08	0	123.1
288	"10/14/2008"	10	1.6272	18.89	0	118.7
288	"10/14/2008"	11	1.9656	22.5	0	75.3
288	"10/14/2008"	12	2.0736	24.05	0	55.06
288	"10/14/2008"	13	1.9512	24.61	0	51.94
288	"10/14/2008"	14	1.8684	25.07	0	48.47
288	"10/14/2008"	15	1.5192	25.47	0	43.43
288	"10/14/2008"	16	0.8748	24.85	0	49.69
288	"10/14/2008"	17	0.2124	23.07	0	68.58
288	"10/14/2008"	18	0.0036	20.84	0	91.1
288	"10/14/2008"	19	0	19.69	0	95.5
288	"10/14/2008"	20	0	19.51	0	93.7
288	"10/14/2008"	21	0	19.12	0	98
288	"10/14/2008"	22	0	19.44	0	96.3
288	"10/14/2008"	23	0	18.96	0	103
288	"10/14/2008"	24	0	18.31	0	117.6
289	"10/15/2008"	1	0	18.02	0	123.8
289	"10/15/2008"	2	0	17.82	0	128
289	"10/15/2008"	3	0	18.6	0	128.7
289	"10/15/2008"	4	0	18.36	0	128.8
289	"10/15/2008"	5	0	18.39	0	131
289	"10/15/2008"	6	0	18.2	0	131.6
289	"10/15/2008"	7	0.0324	17.6	0	131.5
289	"10/15/2008"	8	0.27	18.77	0	131.2
289	"10/15/2008"	9	0.7092	21.23	0	110.6
289	"10/15/2008"	10	1.566	24.13	0	76.3
289	"10/15/2008"	11	1.962	25.19	0	62.91
289	"10/15/2008"	12	2.1024	25.9	0	61.03
289	"10/15/2008"	13	1.9116	25.9	0	61.67
289	"10/15/2008"	14	1.7568	25.94	0	60.16
289	"10/15/2008"	15	1.4004	25.88	0	61.81
289	"10/15/2008"	16	0.8244	25.68	0	63.39
289	"10/15/2008"	17	0.1836	24.22	0	81.3
289	"10/15/2008"	18	0	21.89	0	102.2
289	"10/15/2008"	19	0	20.63	0	111.4
289	"10/15/2008"	20	0	20.26	0	113.5
289	"10/15/2008"	21	0	20.1	0	114.3
289	"10/15/2008"	22	0	18.38	0	128.3
289	"10/15/2008"	23	0	18.42	0	131.6
289	"10/15/2008"	24	0	18.06	0	131.5
290	"10/16/2008"	1	0	18.38	0	127
290	"10/16/2008"	2	0	19.41	0	121.4
290	"10/16/2008"	3	0	19.96	0	117.9
290	"10/16/2008"	4	0	19.93	0	117.3
290	"10/16/2008"	5	0	19.25	0	122.3
290	"10/16/2008"	6	0	18.67	0	125.6
290	"10/16/2008"	7	0.0684	18.69	0	127
290	"10/16/2008"	8	0.4356	20.63	0	114
290	"10/16/2008"	9	0.5904	21.45	0	109.2
290	"10/16/2008"	10	1.6128	23.44	0	97.1
290	"10/16/2008"	11	1.7748	24.5	0	87.4
290	"10/16/2008"	12	1.9116	25.83	0	78.2
290	"10/16/2008"	13	1.3212	26.58	0	69.62
290	"10/16/2008"	14	0.8676	26.06	0	73.2
290	"10/16/2008"	15	0.6012	25.3	0	70.8
290	"10/16/2008"	16	0.144	23.41	0	87.8
290	"10/16/2008"	17	0.0504	22	0.254	105.6
290	"10/16/2008"	18	0	21.27	0	114.5
290	"10/16/2008"	19	0	21.59	0	111.3
290	"10/16/2008"	20	0	21.77	0	103.9
290	"10/16/2008"	21	0	21.37	0	94.4
290	"10/16/2008"	22	0	20.62	0	87.8
290	"10/16/2008"	23	0	19.53	0	86.6
290	"10/16/2008"	24	0	18.59	0	82.4
291	"10/17/2008"	1	0	17.67	0	84.7
291	"10/17/2008"	2	0	16.55	0	80.9
291	"10/17/2008"	3	0	15.82	0	79.6
291	"10/17/2008"	4	0	14.72	0	77.3
291	"10/17/2008"	5	0	13.34	0	68.53
291	"10/17/2008"	6	0	12.59	0	65.46
291	"10/17/2008"	7	0.0216	12.26	0	65.31
291	"10/17/2008"	8	0.252	12.45	0	71.2
291	"10/17/2008"	9	0.6624	13.66	0	60.26
291	"10/17/2008"	10	1.4364	15.11	0	50.53
291	"10/17/2008"	11	1.3752	15.57	0	48.05
291	"10/17/2008"	12	1.0548	15.68	0	47.27
291	"10/17/2008"	13	1.2024	15.95	0	48.02
291	"10/17/2008"	14	1.3536	16.36	0	46.3
291	"10/17/2008"	15	0.5832	15.66	0	48.82
291	"10/17/2008"	16	0.2052	14.86	0	53.59
291	"10/17/2008"	17	0.0432	14.02	0	64.15
291	"10/17/2008"	18	0	13.03	0	81.1
291	"10/17/2008"	19	0	12.36	0	93.8
291	"10/17/2008"	20	0	12.25	0	93.9
291	"10/17/2008"	21	0	11.99	0	88.1
291	"10/17/2008"	22	0	11.36	0	90.6
291	"10/17/2008"	23	0	10.95	0	89.9
291	"10/17/2008"	24	0	10.6	0	92.6
292	"10/18/2008"	1	0	11.4	0	81
292	"10/18/2008"	2	0	11.06	0	69.25
292	"10/18/2008"	3	0	10.59	0	71.3
292	"10/18/2008"	4	0	10.45	0	74
292	"10/18/2008"	5	0	9.93	0	72.1
292	"10/18/2008"	6	0	9.52	0	72.3
292	"10/18/2008"	7	0.0216	8.8	0	74.6
292	"10/18/2008"	8	0.4356	8.76	0	71.2
292	"10/18/2008"	9	1.134	10.7	0	55.02
292	"10/18/2008"	10	1.4292	12.29	0	45.09
292	"10/18/2008"	11	1.098	12.08	0	44.62
292	"10/18/2008"	12	1.0692	12.98	0	43.19
292	"10/18/2008"	13	0.8856	13.71	0	39.91
292	"10/18/2008"	14	0.8028	13.89	0	38.18
292	"10/18/2008"	15	0.4608	13.7	0	38.96
292	"10/18/2008"	16	0.2844	13.74	0	37.11
292	"10/18/2008"	17	0.0864	13.29	0	39.45
292	"10/18/2008"	18	0	12.61	0	43.6
292	"10/18/2008"	19	0	12.02	0	50.21
292	"10/18/2008"	20	0	11.33	0	57.46
292	"10/18/2008"	21	0	11.4	0	55.65
292	"10/18/2008"	22	0	10.53	0	60.64
292	"10/18/2008"	23	0	9.21	0	66.86
292	"10/18/2008"	24	0	8.3	0	70.3
293	"10/19/2008"	1	0	7.31	0	78.2
293	"10/19/2008"	2	0	6.775	0	72
293	"10/19/2008"	3	0	6.403	0	69.44
293	"10/19/2008"	4	0	6.173	0	68.96
293	"10/19/2008"	5	0	5.926	0	69.7
293	"10/19/2008"	6	0	5.704	0	71
293	"10/19/2008"	7	0.0216	5.402	0	74.1
293	"10/19/2008"	8	0.4392	6.743	0	65.75
293	"10/19/2008"	9	1.152	9.04	0	53.06
293	"10/19/2008"	10	1.6416	11.1	0	45.73
293	"10/19/2008"	11	1.9836	12.26	0	41.02
293	"10/19/2008"	12	2.0556	13.17	0	37.52
293	"10/19/2008"	13	1.9836	14.12	0	34.05
293	"10/19/2008"	14	1.89	14.37	0	32.62
293	"10/19/2008"	15	1.5336	14.45	0	31.82
293	"10/19/2008"	16	0.9216	13.76	0	35.33
293	"10/19/2008"	17	0.1512	12.12	0	38.35
293	"10/19/2008"	18	0	9.82	0	45.8
293	"10/19/2008"	19	0	7.27	0	62.48
293	"10/19/2008"	20	0	5.791	0	74.3
293	"10/19/2008"	21	0	5.067	0	84.3
293	"10/19/2008"	22	0	4.266	0	93.2
293	"10/19/2008"	23	0	3.287	0	108.2
293	"10/19/2008"	24	0	3.135	0	115.9
294	"10/20/2008"	1	0	3.517	0	120.6
294	"10/20/2008"	2	0	3.49	0	119.7
294	"10/20/2008"	3	0	2.912	0	116.7
294	"10/20/2008"	4	0	2.396	0	121.7
294	"10/20/2008"	5	0	1.48	0	124.4
294	"10/20/2008"	6	0	1.071	0	125.4
294	"10/20/2008"	7	0.0252	1.456	0	125.5
294	"10/20/2008"	8	0.486	4.475	0	122.2
294	"10/20/2008"	9	1.0908	9.18	0	79.9
294	"10/20/2008"	10	1.6056	11.56	0	45
294	"10/20/2008"	11	1.9296	13.34	0	36.35
294	"10/20/2008"	12	2.0124	14.11	0	36.41
294	"10/20/2008"	13	1.9476	14.61	0	39.91
294	"10/20/2008"	14	1.6992	15.01	0	37.08
294	"10/20/2008"	15	1.4796	15.13	0	35.33
294	"10/20/2008"	16	0.8892	15.04	0	31.15
294	"10/20/2008"	17	0.1296	13.3	0	40.95
294	"10/20/2008"	18	0	10.57	0	58.39
294	"10/20/2008"	19	0	9.11	0	83.6
294	"10/20/2008"	20	0	7.96	0	89.7
294	"10/20/2008"	21	0	8.72	0	90.8
294	"10/20/2008"	22	0	8.72	0	102.5
294	"10/20/2008"	23	0	8.09	0	112.5
294	"10/20/2008"	24	0	7.53	0	123.8
295	"10/21/2008"	1	0	7.79	0	126.1
295	"10/21/2008"	2	0	7.89	0	123.5
295	"10/21/2008"	3	0	11.31	0	103.1
295	"10/21/2008"	4	0	11.89	0	99.1
295	"10/21/2008"	5	0	11.78	0	102.5
295	"10/21/2008"	6	0	11.08	0	110.7
295	"10/21/2008"	7	0.0216	11.22	0	114.2
295	"10/21/2008"	8	0.396	12.42	0	111
295	"10/21/2008"	9	1.0872	14.26	0	96.4
295	"10/21/2008"	10	0.756	15.41	0	75.1
295	"10/21/2008"	11	0.9468	16.17	0	60.18
295	"10/21/2008"	12	1.3428	17.75	0	47.12
295	"10/21/2008"	13	1.7136	18.35	0	44.8
295	"10/21/2008"	14	1.7532	18.24	0	38.65
295	"10/21/2008"	15	1.4832	17.29	0	29.11
295	"10/21/2008"	16	0.8892	16.2	0	27.33
295	"10/21/2008"	17	0.198	15.13	0	31.01
295	"10/21/2008"	18	0	14.12	0	35.34
295	"10/21/2008"	19	0	12.79	0	40.69
295	"10/21/2008"	20	0	12.22	0	43.9
295	"10/21/2008"	21	0	11.47	0	45.35
295	"10/21/2008"	22	0	10.56	0	45.24
295	"10/21/2008"	23	0	9.97	0	46.39
295	"10/21/2008"	24	0	9.84	0	46.1
296	"10/22/2008"	1	0	9.73	0	48.75
296	"10/22/2008"	2	0	9.78	0	50.79
296	"10/22/2008"	3	0	9.3	0	50.05
296	"10/22/2008"	4	0	8.49	0	52.44
296	"10/22/2008"	5	0	7.98	0	56.06
296	"10/22/2008"	6	0	7.48	0	58
296	"10/22/2008"	7	0.0216	7.43	0	62.32
296	"10/22/2008"	8	0.4068	8.1	0	59.55
296	"10/22/2008"	9	1.1016	9.26	0	52.93
296	"10/22/2008"	10	1.5732	10.32	0	49.15
296	"10/22/2008"	11	1.8684	11.54	0	45.12
296	"10/22/2008"	12	1.6812	12.07	0	43.88
296	"10/22/2008"	13	1.836	12.46	0	42.73
296	"10/22/2008"	14	1.8468	12.64	0	41.99
296	"10/22/2008"	15	1.5552	12.52	0	42.16
296	"10/22/2008"	16	0.9504	12.03	0	42.76
296	"10/22/2008"	17	0.1368	10.46	0	46.66
296	"10/22/2008"	18	0	9.38	0	50.98
296	"10/22/2008"	19	0	8.09	0	55.24
296	"10/22/2008"	20	0	8.26	0	54.43
296	"10/22/2008"	21	0	7.13	0	58.65
296	"10/22/2008"	22	0	6.21	0	63.4
296	"10/22/2008"	23	0	5.922	0	62.52
296	"10/22/2008"	24	0	5.277	0	64.33
297	"10/23/2008"	1	0	3.98	0	74.1
297	"10/23/2008"	2	0	3.863	0	78.1
297	"10/23/2008"	3	0	3.691	0	81
297	"10/23/2008"	4	0	3.469	0	82.6
297	"10/23/2008"	5	0	3.412	0	83.8
297	"10/23/2008"	6	0	3.134	0	88.3
297	"10/23/2008"	7	0.0216	2.72	0	96.6
297	"10/23/2008"	8	0.3924	4.107	0	92.6
297	"10/23/2008"	9	1.062	6.54	0	77.4
297	"10/23/2008"	10	1.5336	9.1	0	65.76
297	"10/23/2008"	11	1.818	11.32	0	56.18
297	"10/23/2008"	12	1.8864	12.81	0	49.35
297	"10/23/2008"	13	2.0088	13.85	0	45.53
297	"10/23/2008"	14	1.7712	14.21	0	49.32
297	"10/23/2008"	15	1.4364	14.09	0	50.93
297	"10/23/2008"	16	0.8388	13.08	0	54.78
297	"10/23/2008"	17	0.18	11.67	0	62.65
297	"10/23/2008"	18	0	9.91	0	81.6
297	"10/23/2008"	19	0	8.71	0	72.4
297	"10/23/2008"	20	0	7.4	0	80.7
297	"10/23/2008"	21	0	6.398	0	100.6
297	"10/23/2008"	22	0	5.641	0	118.5
297	"10/23/2008"	23	0	4.29	0	124.2
297	"10/23/2008"	24	0	4.151	0	125.7
298	"10/24/2008"	1	0	3.656	0	126.2
298	"10/24/2008"	2	0	3.362	0	126.2
298	"10/24/2008"	3	0	3.46	0	125.9
298	"10/24/2008"	4	0	3.74	0	125.7
298	"10/24/2008"	5	0	3.59	0	126.2
298	"10/24/2008"	6	0	3.059	0	126.1
298	"10/24/2008"	7	0.036	3	0	125.9
298	"10/24/2008"	8	0.2664	4.312	0	125.6
298	"10/24/2008"	9	0.7668	7.26	0	120.6
298	"10/24/2008"	10	0.828	10.26	0	95.3
298	"10/24/2008"	11	0.7776	11.54	0	83.8
298	"10/24/2008"	12	1.1916	13.14	0	77.7
298	"10/24/2008"	13	1.1628	14.49	0	71.3
298	"10/24/2008"	14	0.576	14.7	0	72.7
298	"10/24/2008"	15	0.3996	14.84	0	71.6
298	"10/24/2008"	16	0.3456	15.1	0	70.4
298	"10/24/2008"	17	0.108	14.37	0	69.16
298	"10/24/2008"	18	0	13.22	0	79.3
298	"10/24/2008"	19	0	13.13	0	83.1
298	"10/24/2008"	20	0	12.65	0	90.4
298	"10/24/2008"	21	0	12.41	0	99.3
298	"10/24/2008"	22	0	12.33	0	106.7
298	"10/24/2008"	23	0	12.59	0	111.3
298	"10/24/2008"	24	0	13.32	0	114.2
299	"10/25/2008"	1	0	13.84	0	118.2
299	"10/25/2008"	2	0	14.31	0	119.5
299	"10/25/2008"	3	0	14.74	0	120.6
299	"10/25/2008"	4	0	15.01	0	121.9
299	"10/25/2008"	5	0	15.1	0	123.8
299	"10/25/2008"	6	0	15.27	0.508	126.8
299	"10/25/2008"	7	0.018	15.21	0.254	130.8
299	"10/25/2008"	8	0.1584	15.85	0	131.1
299	"10/25/2008"	9	0.4608	17.14	0	127
299	"10/25/2008"	10	1.1664	19.33	0	114.9
299	"10/25/2008"	11	0.9288	21.25	0	101.3
299	"10/25/2008"	12	0.6156	21.16	0	96.6
299	"10/25/2008"	13	0.5292	19.66	0.508	106.6
299	"10/25/2008"	14	0.4536	18.76	0.762	121.4
299	"10/25/2008"	15	0.3636	19.28	0.254	118.9
299	"10/25/2008"	16	0.2412	20.24	0	110
299	"10/25/2008"	17	0.0972	19.83	1.524	120.4
299	"10/25/2008"	18	0	17.1	3.302	129.3
299	"10/25/2008"	19	0	13.66	0.762	129.8
299	"10/25/2008"	20	0	13.01	0.762	129.5
299	"10/25/2008"	21	0	12.75	0	129.6
299	"10/25/2008"	22	0	12.24	0	129.4
299	"10/25/2008"	23	0	11.29	0	128
299	"10/25/2008"	24	0	9.31	0	126.4
300	"10/26/2008"	1	0	10.38	0.254	125.1
300	"10/26/2008"	2	0	9.47	0	124.9
300	"10/26/2008"	3	0	8.43	0	124.6
300	"10/26/2008"	4	0	7.09	0	123.9
300	"10/26/2008"	5	0	6.409	0	123.2
300	"10/26/2008"	6	0	5.942	0	122.8
300	"10/26/2008"	7	0.0144	5.655	0	122.5
300	"10/26/2008"	8	0.4572	7.24	0	122.2
300	"10/26/2008"	9	0.9864	11.02	0	122.9
300	"10/26/2008"	10	1.4724	13.21	0	106.7
300	"10/26/2008"	11	1.7424	15.43	0	54.6
300	"10/26/2008"	12	1.836	15.95	0	49.02
300	"10/26/2008"	13	1.8792	16.22	0	49.58
300	"10/26/2008"	14	1.7964	16.3	0	50.89
300	"10/26/2008"	15	1.3752	16.75	0	50.82
300	"10/26/2008"	16	0.774	16.39	0	53.26
300	"10/26/2008"	17	0.1296	15.4	0	65.28
300	"10/26/2008"	18	0	13.52	0	88.2
300	"10/26/2008"	19	0	12.91	0	93.4
300	"10/26/2008"	20	0	12.25	0	98.9
300	"10/26/2008"	21	0	12.22	0	107.7
300	"10/26/2008"	22	0	12.06	0	114.5
300	"10/26/2008"	23	0	11.47	0	120.3
300	"10/26/2008"	24	0	10.97	0	124.6
301	"10/27/2008"	1	0	10.07	0	127.4
301	"10/27/2008"	2	0	9.65	0	128
301	"10/27/2008"	3	0	9.45	0	127.5
301	"10/27/2008"	4	0	9.17	0	126.8
301	"10/27/2008"	5	0	8.08	0	126.1
301	"10/27/2008"	6	0	7.33	0	125.1
301	"10/27/2008"	7	0.0216	8.61	0	124.5
301	"10/27/2008"	8	0.4644	10.54	0	125.8
301	"10/27/2008"	9	0.9648	12.8	0	102.2
301	"10/27/2008"	10	1.1484	13.53	0	80.4
301	"10/27/2008"	11	0.6696	12.71	0	67.17
301	"10/27/2008"	12	0.4572	12.18	0	50.21
301	"10/27/2008"	13	0.2772	11.49	0	46.31
301	"10/27/2008"	14	0.2952	10.91	0	47.1
301	"10/27/2008"	15	0.162	9.44	0	63.86
301	"10/27/2008"	16	0.0468	7.75	0	85.7
301	"10/27/2008"	17	0	6.687	0.254	90.7
301	"10/27/2008"	18	0	5.45	0.508	109.6
301	"10/27/2008"	19	0	5.112	1.524	119.2
301	"10/27/2008"	20	0	5.107	2.286	121.8
301	"10/27/2008"	21	0	5.138	1.27	122.5
301	"10/27/2008"	22	0	5.087	1.778	122.5
301	"10/27/2008"	23	0	4.915	2.54	122
301	"10/27/2008"	24	0	5.044	3.048	123.6
302	"10/28/2008"	1	0	5.287	0.508	123.3
302	"10/28/2008"	2	0	5.413	1.524	122.4
302	"10/28/2008"	3	0	5.105	2.032	124.1
302	"10/28/2008"	4	0	5.078	1.27	124.4
302	"10/28/2008"	5	0	5.304	1.524	123.6
302	"10/28/2008"	6	0	5.625	1.27	122.3
302	"10/28/2008"	7	0.0072	5.648	1.27	122.2
302	"10/28/2008"	8	0.0792	5.99	0.508	121.7
302	"10/28/2008"	9	0.2016	6.555	0.254	117.4
302	"10/28/2008"	10	0.5616	7.77	0	103.3
302	"10/28/2008"	11	0.7668	8.97	0	80.8
302	"10/28/2008"	12	0.612	9.55	0	63.33
302	"10/28/2008"	13	0.6048	10.03	0	55.57
