      2007 hourly      data    from    collins farm
   JDAY     date  hour    radiation  temp    rain    rel humid
296	"10/23/2007"	16	0.115	25.24	0	82.2
296	"10/23/2007"	17	0	24.89	0	84.1
296	"10/23/2007"	18	-0.007	23.99	0	84.6
296	"10/23/2007"	19	-0.007	23.44	0	88.5
296	"10/23/2007"	20	-0.004	22.71	0	87.9
296	"10/23/2007"	21	-0.004	22.65	0	87.8
296	"10/23/2007"	22	-0.004	23.61	0	90.1
296	"10/23/2007"	23	-0.004	23.62	0	93.5
297	"10/24/2007"	0	-0.004	23.77	0	100.9
297	"10/24/2007"	1	-0.004	23.69	0	118.3
297	"10/24/2007"	2	0	22.82	0	119.1
297	"10/24/2007"	3	0	21.79	0.254	119.1
297	"10/24/2007"	4	0	22	0	118.8
297	"10/24/2007"	5	0	22.61	0	118.7
297	"10/24/2007"	6	0.004	22.89	0	118.8
297	"10/24/2007"	7	0.13	23.11	0	118.6
297	"10/24/2007"	8	0.274	23.86	0	118.6
297	"10/24/2007"	9	0.166	21.1	0	118.3
297	"10/24/2007"	10	0.752	19.74	0	116.1
297	"10/24/2007"	11	0.565	19.32	0	104
297	"10/24/2007"	12	0.205	19.81	0	110.1
297	"10/24/2007"	13	0.09	20.14	0	117.9
297	"10/24/2007"	14	0.061	20.64	0	117.7
297	"10/24/2007"	15	0.068	19.39	1.016	116.9
297	"10/24/2007"	16	0.029	18.46	1.016	116.4
297	"10/24/2007"	17	0	18.53	1.524	116
297	"10/24/2007"	18	0	18.61	1.778	115.8
297	"10/24/2007"	19	0	18.38	1.27	115.8
297	"10/24/2007"	20	0	18.58	1.524	115.7
297	"10/24/2007"	21	0	19.27	2.54	115.3
297	"10/24/2007"	22	0	19.65	1.778	114.9
297	"10/24/2007"	23	0	18.37	2.286	114.6
298	"10/25/2007"	0	0	17.06	3.302	114.4
298	"10/25/2007"	1	0	16.58	2.032	114.3
298	"10/25/2007"	2	0	16.03	2.54	114.4
298	"10/25/2007"	3	0	15.65	3.81	114.5
298	"10/25/2007"	4	0	15.46	3.556	114.7
298	"10/25/2007"	5	0	15.48	8.636	114.9
298	"10/25/2007"	6	0.004	15.07	12.7	115.1
298	"10/25/2007"	7	0.036	14.88	7.112	115.6
298	"10/25/2007"	8	0.097	15.21	8.128	115.9
298	"10/25/2007"	9	0.13	16.02	9.144	116.3
298	"10/25/2007"	10	0.23	15.46	4.064	116.5
298	"10/25/2007"	11	0.475	14.98	4.318	116.5
298	"10/25/2007"	12	0.443	14.85	0.762	114.9
298	"10/25/2007"	13	0.436	14.88	0	108.9
298	"10/25/2007"	14	0.252	15.15	0	107.6
298	"10/25/2007"	15	0.112	15.29	0	109.5
298	"10/25/2007"	16	0.022	15.21	0	111.5
298	"10/25/2007"	17	0	14.99	0	116.3
298	"10/25/2007"	18	0	15.13	0	117.4
298	"10/25/2007"	19	0	15.26	0	117.5
298	"10/25/2007"	20	0	15.37	0	117.5
298	"10/25/2007"	21	0	15.52	0	117.6
298	"10/25/2007"	22	0	15.46	0	117.7
298	"10/25/2007"	23	0	15.46	0	117.6
299	"10/26/2007"	0	0	15.51	0	117.5
299	"10/26/2007"	1	0	15.76	0.508	117.5
299	"10/26/2007"	2	0	16.05	0	117.4
299	"10/26/2007"	3	0	16.34	1.778	117.5
299	"10/26/2007"	4	0	16.6	0.254	117.5
299	"10/26/2007"	5	0	16.75	0	117.5
299	"10/26/2007"	6	0.004	16.95	0.508	117.5
299	"10/26/2007"	7	0.047	17.38	1.016	117.6
299	"10/26/2007"	8	0.115	17.86	2.032	117.6
299	"10/26/2007"	9	0.223	18.94	2.54	117.6
299	"10/26/2007"	10	0.223	19.6	1.016	117.7
299	"10/26/2007"	11	0.198	19.95	2.032	117.8
299	"10/26/2007"	12	0.277	20.48	2.794	117.9
299	"10/26/2007"	13	0.198	20.73	1.27	118
299	"10/26/2007"	14	0.137	20.43	2.032	118
299	"10/26/2007"	15	0.072	20.53	2.032	117.7
299	"10/26/2007"	16	0.025	20.86	1.524	117.5
299	"10/26/2007"	17	0	21.04	1.524	117.5
299	"10/26/2007"	18	0	21.48	2.032	117.5
299	"10/26/2007"	19	0	22.04	1.27	117.3
299	"10/26/2007"	20	0	22.63	2.794	116.1
299	"10/26/2007"	21	0	22.73	4.064	115.3
299	"10/26/2007"	22	0	22.74	2.54	114.8
299	"10/26/2007"	23	0	22.82	2.54	114.4
300	"10/27/2007"	0	0	23.3	3.302	114.1
300	"10/27/2007"	1	0	23.14	1.778	114
300	"10/27/2007"	2	0	23.54	2.032	113.9
300	"10/27/2007"	3	0	24.03	2.032	113.9
300	"10/27/2007"	4	0	24.36	1.016	114.1
300	"10/27/2007"	5	0	22.88	1.524	114.8
300	"10/27/2007"	6	0.004	22.55	1.27	116.3
300	"10/27/2007"	7	0.043	21.67	0.762	117.5
300	"10/27/2007"	8	0.065	21.14	1.016	117.9
300	"10/27/2007"	9	0.137	21.79	1.016	117.6
300	"10/27/2007"	10	0.749	21.81	0.508	115.9
300	"10/27/2007"	11	1.3	21.94	0.508	115.3
300	"10/27/2007"	12	1.08	20.45	1.016	115.5
300	"10/27/2007"	13	1.048	20.14	0.254	108.3
300	"10/27/2007"	14	0.81	20.52	0.508	89.4
300	"10/27/2007"	15	0.67	20.12	0.508	82.5
300	"10/27/2007"	16	0.122	19.57	0.254	72.3
300	"10/27/2007"	17	-0.007	18.12	0	65.51
300	"10/27/2007"	18	-0.014	16.24	0.508	62.07
300	"10/27/2007"	19	-0.014	15.51	0	62.3
300	"10/27/2007"	20	-0.011	15.02	0	66.72
300	"10/27/2007"	21	-0.011	14.07	0.254	69.06
300	"10/27/2007"	22	-0.011	13.49	0	72.2
300	"10/27/2007"	23	-0.011	13.05	0.254	76.5
301	"10/28/2007"	0	-0.011	11.02	0	81
301	"10/28/2007"	1	-0.011	10.09	0	84.5
301	"10/28/2007"	2	-0.011	9.5	0	88.9
301	"10/28/2007"	3	-0.011	9.51	0	92.4
301	"10/28/2007"	4	-0.011	8.35	0	91
301	"10/28/2007"	5	-0.011	8.16	0.254	96.2
301	"10/28/2007"	6	0.011	8.98	0	74.3
301	"10/28/2007"	7	0.338	11.22	0	67.3
301	"10/28/2007"	8	1.019	13.03	0	62.29
301	"10/28/2007"	9	1.544	13.41	0	54.38
301	"10/28/2007"	10	1.908	13.45	0.254	46.12
301	"10/28/2007"	11	2.099	13.59	0	43.06
301	"10/28/2007"	12	2.074	14.07	0	42.53
301	"10/28/2007"	13	1.807	14.39	0	43.54
301	"10/28/2007"	14	1.357	14.62	0	42.42
301	"10/28/2007"	15	0.824	14.31	0	41.86
301	"10/28/2007"	16	0.14	13.65	0	43.25
301	"10/28/2007"	17	-0.007	11.83	0	45.27
301	"10/28/2007"	18	-0.011	9.48	0	51.53
301	"10/28/2007"	19	-0.014	8.05	0	59.07
301	"10/28/2007"	20	-0.014	6.5	0	68.73
301	"10/28/2007"	21	-0.014	5.25	0	77.8
301	"10/28/2007"	22	-0.011	4.28	0	86.6
301	"10/28/2007"	23	-0.011	2.8	0	98.9
302	"10/29/2007"	0	-0.011	2.17	0	99.8
302	"10/29/2007"	1	-0.011	1.9	0	97.9
302	"10/29/2007"	2	-0.011	2.55	0	101.1
302	"10/29/2007"	3	-0.011	1.98	0.254	102.6
302	"10/29/2007"	4	-0.011	0.89	0	105.6
302	"10/29/2007"	5	-0.011	0.95	0	103.7
302	"10/29/2007"	6	0.011	0.71	0	103.9
302	"10/29/2007"	7	0.392	2.02	0	94.5
302	"10/29/2007"	8	0.997	6.43	0	74.9
302	"10/29/2007"	9	1.49	9.2	0	56.3
302	"10/29/2007"	10	1.85	10.09	0	52.36
302	"10/29/2007"	11	2.045	10.68	0	51.62
302	"10/29/2007"	12	2.034	11.84	0	46.55
302	"10/29/2007"	13	1.782	12.89	0	40.03
302	"10/29/2007"	14	1.31	13.17	0.254	41.97
302	"10/29/2007"	15	0.767	13.28	0	43.53
302	"10/29/2007"	16	0.108	12.41	0	55.69
302	"10/29/2007"	17	-0.018	10.06	0	78.8
302	"10/29/2007"	18	-0.011	5.85	0	87.4
302	"10/29/2007"	19	-0.011	3.98	0	89.2
302	"10/29/2007"	20	-0.011	3.13	0	103.2
302	"10/29/2007"	21	-0.011	2.3	0	109
302	"10/29/2007"	22	-0.007	1.89	0	114.1
302	"10/29/2007"	23	-0.007	1.66	0	115.3
303	"10/30/2007"	0	-0.007	1.5	0	115.9
303	"10/30/2007"	1	-0.007	1.35	0	116
303	"10/30/2007"	2	-0.007	0.98	0	115.9
303	"10/30/2007"	3	-0.007	0.67	0	115.7
303	"10/30/2007"	4	-0.007	0.69	0	115.6
303	"10/30/2007"	5	-0.007	0.6	0	115.5
303	"10/30/2007"	6	0.014	0.55	0	115.3
303	"10/30/2007"	7	0.364	2.55	0	114.7
303	"10/30/2007"	8	0.997	6.51	0	114.7
303	"10/30/2007"	9	1.415	11.67	0	84.3
303	"10/30/2007"	10	1.771	13.48	0	67.36
303	"10/30/2007"	11	1.955	14.77	0	52.55
303	"10/30/2007"	12	1.951	16.07	0	38.06
303	"10/30/2007"	13	1.724	16.8	0.254	35.39
303	"10/30/2007"	14	1.267	17.01	0	34.88
303	"10/30/2007"	15	0.716	16.87	0	37.32
303	"10/30/2007"	16	0.097	16.1	0	51.13
303	"10/30/2007"	17	-0.018	12.48	0	77.7
303	"10/30/2007"	18	-0.014	8.43	0	98.4
303	"10/30/2007"	19	-0.007	7.01	0	110.1
303	"10/30/2007"	20	-0.007	6.33	0	112.9
303	"10/30/2007"	21	-0.011	5.71	0	99.5
303	"10/30/2007"	22	-0.011	5.29	0	104.8
303	"10/30/2007"	23	-0.007	5.23	0	107.8
304	"10/31/2007"	0	-0.007	4.92	0	113.4
304	"10/31/2007"	1	-0.007	4.54	0	116
304	"10/31/2007"	2	-0.007	4.8	0	117.8
304	"10/31/2007"	3	-0.011	5.08	0	118.7
304	"10/31/2007"	4	-0.007	4.59	0	118.8
304	"10/31/2007"	5	-0.007	4.61	0	118.2
304	"10/31/2007"	6	0.011	4.36	0	117.7
304	"10/31/2007"	7	0.241	5.41	0.254	117.4
304	"10/31/2007"	8	0.954	10.29	0	117.5
304	"10/31/2007"	9	1.516	14.53	0	101
304	"10/31/2007"	10	1.807	16	0	74.5
304	"10/31/2007"	11	2.005	17.06	0	62.41
304	"10/31/2007"	12	1.987	18.08	0	66.2
304	"10/31/2007"	13	1.76	18.99	0	45.01
304	"10/31/2007"	14	1.303	19.39	0	41.5
304	"10/31/2007"	15	0.745	19.39	0	47.09
304	"10/31/2007"	16	0.097	18.65	0	63.27
304	"10/31/2007"	17	-0.011	16.51	0	86
304	"10/31/2007"	18	-0.011	14.06	0	94.1
304	"10/31/2007"	19	-0.011	13.66	0	98
304	"10/31/2007"	20	-0.011	13.59	0	98.4
304	"10/31/2007"	21	-0.011	13.43	0	94.1
304	"10/31/2007"	22	-0.011	13.23	0	97.1
304	"10/31/2007"	23	-0.011	13.62	0	106.3
305	"11/01/2007"	0	-0.011	13.92	0	112.4
305	"11/01/2007"	1	-0.011	13.37	0	106.8
305	"11/01/2007"	2	-0.011	12.72	0	101.7
305	"11/01/2007"	3	-0.011	13.08	0	104.2
305	"11/01/2007"	4	-0.007	13.84	0	104
305	"11/01/2007"	5	-0.011	13.72	0	105.2
305	"11/01/2007"	6	0.014	14.02	0	107.6
305	"11/01/2007"	7	0.223	14.48	0	107.6
305	"11/01/2007"	8	0.623	16.11	0	104.1
305	"11/01/2007"	9	0.821	17.87	0	98.2
305	"11/01/2007"	10	0.958	19.69	0	94.3
305	"11/01/2007"	11	1.534	20.21	0	87
305	"11/01/2007"	12	1.174	20.74	0	85.1
305	"11/01/2007"	13	1.105	21.15	0	78.6
305	"11/01/2007"	14	0.882	21.2	0	74.1
305	"11/01/2007"	15	0.45	21.15	0	77.6
305	"11/01/2007"	16	0.101	20.52	0	76.5
305	"11/01/2007"	17	-0.007	17.6	0	84.4
305	"11/01/2007"	18	-0.007	15.51	0	65.28
305	"11/01/2007"	19	-0.014	14.18	0	73.9
305	"11/01/2007"	20	-0.018	13.46	0	87.2
305	"11/01/2007"	21	-0.014	11.63	0	95.4
305	"11/01/2007"	22	-0.011	9.53	0	101.4
305	"11/01/2007"	23	-0.007	8.19	0	80.3
306	"11/02/2007"	0	-0.007	7.11	0	62.45
306	"11/02/2007"	1	-0.014	6.81	0	63.13
306	"11/02/2007"	2	-0.014	8.45	0	70.2
306	"11/02/2007"	3	-0.011	7.68	0	77.2
306	"11/02/2007"	4	-0.011	6.28	0	77.1
306	"11/02/2007"	5	-0.011	5.89	0	77.2
306	"11/02/2007"	6	0.004	6.84	0	80.9
306	"11/02/2007"	7	0.302	7.51	0	78.8
306	"11/02/2007"	8	0.914	9.05	0	71.7
306	"11/02/2007"	9	1.429	11.08	0	69.57
306	"11/02/2007"	10	1.8	12.16	0	59.95
306	"11/02/2007"	11	1.991	12.39	0	50.23
306	"11/02/2007"	12	2.005	12.54	0	46.11
306	"11/02/2007"	13	1.375	12.82	0	47.72
306	"11/02/2007"	14	0.907	12.77	0	52.31
306	"11/02/2007"	15	0.418	12.56	0	56.64
306	"11/02/2007"	16	0.108	12.07	0	61.74
306	"11/02/2007"	17	-0.004	11.63	0	67.94
306	"11/02/2007"	18	-0.004	11.12	0	67.21
306	"11/02/2007"	19	-0.004	10.73	0	67.27
306	"11/02/2007"	20	-0.007	10.41	0	67.5
306	"11/02/2007"	21	-0.004	10.35	0	73.1
306	"11/02/2007"	22	-0.004	10.49	0	79.4
306	"11/02/2007"	23	-0.007	10.82	0	83.9
307	"11/03/2007"	0	-0.004	11.47	0	87.7
307	"11/03/2007"	1	0	11.11	0	86.9
307	"11/03/2007"	2	0	10.51	0	82.3
307	"11/03/2007"	3	0	9.91	0	76.9
307	"11/03/2007"	4	0	9.47	0	73.4
307	"11/03/2007"	5	0	9.15	0	72.2
307	"11/03/2007"	6	0.004	8.85	0	72
307	"11/03/2007"	7	0.104	8.44	0	72.2
307	"11/03/2007"	8	0.223	8.1	0	69.32
307	"11/03/2007"	9	0.508	7.65	0	67.54
307	"11/03/2007"	10	0.558	8.47	0	66.74
307	"11/03/2007"	11	0.601	9.18	0	65.19
307	"11/03/2007"	12	0.68	10.47	0	59.68
307	"11/03/2007"	13	1.109	10.92	0	47.7
307	"11/03/2007"	14	1.379	11.65	0	33.68
307	"11/03/2007"	15	0.713	13.64	0	31.9
307	"11/03/2007"	16	0.05	14.11	0	37.64
307	"11/03/2007"	17	-0.014	11.82	0	38.38
307	"11/03/2007"	18	-0.014	7.98	0	45.45
307	"11/03/2007"	19	-0.007	5.95	0	43.32
307	"11/03/2007"	20	-0.014	5.19	0	42.31
307	"11/03/2007"	21	-0.011	4.82	0	44.23
307	"11/03/2007"	22	-0.011	5.86	0	43.94
307	"11/03/2007"	23	-0.011	6.25	0	46.03
308	"11/04/2007"	0	-0.011	6.01	0	49.27
308	"11/04/2007"	1	-0.011	5.88	0	52.18
308	"11/04/2007"	2	-0.011	4.6	0	54.88
308	"11/04/2007"	3	-0.014	4.86	0	60.85
308	"11/04/2007"	4	-0.011	4.35	0	71.8
308	"11/04/2007"	5	-0.011	3.69	0	70.8
308	"11/04/2007"	6	0.004	2.94	0	74.5
308	"11/04/2007"	7	0.259	3.02	0	74.1
308	"11/04/2007"	8	0.788	7.79	0	62.14
308	"11/04/2007"	9	0.95	12.38	0	58.09
308	"11/04/2007"	10	1.498	14.14	0	53.71
308	"11/04/2007"	11	1.472	14.85	0	51.54
308	"11/04/2007"	12	1.426	14.82	0	46.78
308	"11/04/2007"	13	1.591	14.94	0	45.19
308	"11/04/2007"	14	1.094	14.9	0	44.84
308	"11/04/2007"	15	0.493	14.25	0	47.26
308	"11/04/2007"	16	0.068	13.48	0	53.13
308	"11/04/2007"	17	-0.018	10.7	0	78.6
308	"11/04/2007"	18	-0.011	6.59	0	90.5
308	"11/04/2007"	19	-0.007	4.91	0	87.6
308	"11/04/2007"	20	-0.007	4.06	0	83.3
308	"11/04/2007"	21	-0.011	2.95	0	99.3
308	"11/04/2007"	22	-0.007	2.59	0	105.5
308	"11/04/2007"	23	-0.004	2.42	0	114.9
309	"11/05/2007"	0	-0.011	3.61	0	117.1
309	"11/05/2007"	1	-0.007	3	0	117.7
309	"11/05/2007"	2	-0.004	2.21	0	117.8
309	"11/05/2007"	3	-0.004	2.52	0	117.4
309	"11/05/2007"	4	-0.007	3.26	0	117.1
309	"11/05/2007"	5	-0.011	2.31	0	117.1
309	"11/05/2007"	6	0.007	1.28	0	117
309	"11/05/2007"	7	0.238	1.89	0	116.8
309	"11/05/2007"	8	0.608	5.89	0	105
309	"11/05/2007"	9	1.26	10.49	0	72.5
309	"11/05/2007"	10	1.609	13.05	0	53.99
309	"11/05/2007"	11	1.811	14.38	0	45.75
309	"11/05/2007"	12	1.811	15.56	0	48.65
309	"11/05/2007"	13	1.58	16.14	0	53.62
309	"11/05/2007"	14	1.141	16.42	0	49.22
309	"11/05/2007"	15	0.572	16.21	0	47.22
309	"11/05/2007"	16	0.076	15.44	0	52.06
309	"11/05/2007"	17	-0.011	13.51	0	63.8
309	"11/05/2007"	18	-0.007	12.11	0	68.65
309	"11/05/2007"	19	-0.007	11.24	0	78.5
309	"11/05/2007"	20	-0.007	10.5	0	83.1
309	"11/05/2007"	21	-0.004	10.31	0	85
309	"11/05/2007"	22	-0.007	11.18	0	72.8
309	"11/05/2007"	23	-0.018	11.05	0	68.88
310	"11/06/2007"	0	-0.018	11.35	0	60.67
310	"11/06/2007"	1	-0.007	12.26	0	91.2
310	"11/06/2007"	2	-0.007	11.74	0	94.4
310	"11/06/2007"	3	-0.007	11.13	1.27	81.6
310	"11/06/2007"	4	-0.011	11.17	1.016	85.9
310	"11/06/2007"	5	-0.011	11.19	1.27	83.8
310	"11/06/2007"	6	-0.011	11	1.778	84.3
310	"11/06/2007"	7	0.007	10.7	1.016	99.4
310	"11/06/2007"	8	0.043	10.61	1.524	107.7
310	"11/06/2007"	9	0.126	7.96	1.524	103.8
310	"11/06/2007"	10	0.724	6.19	0.762	70.3
310	"11/06/2007"	11	1.534	6.51	0.508	49.37
310	"11/06/2007"	12	1.847	8.52	0.762	42.12
310	"11/06/2007"	13	1.4	10.4	0.254	36.14
310	"11/06/2007"	14	1.105	11.57	0.508	33.54
310	"11/06/2007"	15	0.605	11.15	0.508	32.96
310	"11/06/2007"	16	0.054	10.53	0	34.2
310	"11/06/2007"	17	-0.011	8.89	0.254	37.08
310	"11/06/2007"	18	-0.011	6.47	0.508	36.25
310	"11/06/2007"	19	-0.014	5.86	0.254	38.56
310	"11/06/2007"	20	-0.011	5.8	0.254	38.77
310	"11/06/2007"	21	-0.011	2.74	0.762	40.34
310	"11/06/2007"	22	-0.011	3.8	0.254	43.78
310	"11/06/2007"	23	-0.011	4.44	0.508	48.24
311	"11/07/2007"	0	-0.011	3.94	0.508	50.35
311	"11/07/2007"	1	-0.011	3.49	0.254	55.36
311	"11/07/2007"	2	-0.011	1.89	0.254	58.29
311	"11/07/2007"	3	-0.011	0.71	0.254	62.14
311	"11/07/2007"	4	-0.011	0.69	0.254	65.53
311	"11/07/2007"	5	-0.011	1.19	0.254	67.18
311	"11/07/2007"	6	0	1.7	0.508	70.9
311	"11/07/2007"	7	0.187	3.27	0	69.35
311	"11/07/2007"	8	0.828	5.56	0.508	59.43
311	"11/07/2007"	9	1.35	8.4	0	53.35
311	"11/07/2007"	10	1.67	9.83	0.254	44.61
311	"11/07/2007"	11	1.836	10.29	0.254	41.26
311	"11/07/2007"	12	1.897	10.52	0	40.1
311	"11/07/2007"	13	1.501	11.1	0	40.06
311	"11/07/2007"	14	1.224	11.05	0.254	38.6
311	"11/07/2007"	15	0.583	9.71	0.254	40.75
311	"11/07/2007"	16	0.047	9.01	0	44.14
311	"11/07/2007"	17	-0.011	8.07	0.254	48.18
311	"11/07/2007"	18	-0.004	5.8	0	46.43
311	"11/07/2007"	19	-0.011	3.61	0.254	48.8
311	"11/07/2007"	20	-0.011	2.41	0	55.92
311	"11/07/2007"	21	-0.011	1.43	0	57.24
311	"11/07/2007"	22	-0.011	-0.15	0	65.12
311	"11/07/2007"	23	-0.014	-0.09	0	75.8
312	"11/08/2007"	0	-0.011	-0.6	0	75.9
312	"11/08/2007"	1	-0.018	-1.33	0	92.7
312	"11/08/2007"	2	-0.011	-1.81	0	99.1
312	"11/08/2007"	3	-0.011	-2.02	0	105
312	"11/08/2007"	4	-0.011	-1.97	0	106.5
312	"11/08/2007"	5	-0.011	-2.04	0	105.9
312	"11/08/2007"	6	0.007	-1.89	0	109.1
312	"11/08/2007"	7	0.209	-0.58	0	104.8
312	"11/08/2007"	8	0.648	2.55	0.762	92.7
312	"11/08/2007"	9	0.918	5.49	0.508	78.1
312	"11/08/2007"	10	1.058	7.18	0	66.98
312	"11/08/2007"	11	1.235	7.39	0	62.08
312	"11/08/2007"	12	1.714	8.16	0	56.74
312	"11/08/2007"	13	1.501	8.21	0	48.26
312	"11/08/2007"	14	1.051	8.33	0	46.25
312	"11/08/2007"	15	0.544	7.93	0	49.26
312	"11/08/2007"	16	0.05	7.36	0	60.17
312	"11/08/2007"	17	-0.018	5.03	0	78.7
312	"11/08/2007"	18	-0.011	2.41	0	94.9
312	"11/08/2007"	19	-0.011	0.53	0	104.6
312	"11/08/2007"	20	-0.011	0.09	0	109.7
312	"11/08/2007"	21	-0.007	-0.71	0	116
312	"11/08/2007"	22	-0.007	-1.44	0	119.5
312	"11/08/2007"	23	-0.007	-1.65	0	120.2
313	"11/09/2007"	0	-0.007	-1.43	0	120.2
313	"11/09/2007"	1	-0.004	-1.19	0	119.7
313	"11/09/2007"	2	-0.004	-0.62	0	118.2
313	"11/09/2007"	3	0	-0.52	0	115.9
313	"11/09/2007"	4	0	-0.15	0	113.5
313	"11/09/2007"	5	-0.004	0.76	0	113
313	"11/09/2007"	6	0.004	1.95	0	108
313	"11/09/2007"	7	0.09	2.8	0	95
313	"11/09/2007"	8	0.302	3.42	0	86.8
313	"11/09/2007"	9	0.788	4.25	0	77.4
313	"11/09/2007"	10	1.411	6.25	0	65.3
313	"11/09/2007"	11	0.947	7.89	0	53.52
313	"11/09/2007"	12	0.727	8.95	0	59.37
313	"11/09/2007"	13	0.428	8.99	0	66.6
313	"11/09/2007"	14	0.274	9.18	0	72.6
313	"11/09/2007"	15	0.133	9.07	0	70.1
313	"11/09/2007"	16	0.032	8.57	0	70.8
313	"11/09/2007"	17	-0.007	7.51	0	84.9
313	"11/09/2007"	18	-0.007	6.83	0	84.2
313	"11/09/2007"	19	-0.007	6.1	0	98.8
313	"11/09/2007"	20	-0.004	5.7	0	109.5
313	"11/09/2007"	21	-0.004	5.38	0	111
313	"11/09/2007"	22	-0.007	5.26	0.254	106
313	"11/09/2007"	23	-0.007	5.12	0	101.5
314	"11/10/2007"	0	-0.004	5.03	0	106
314	"11/10/2007"	1	-0.004	4.81	0	108.7
314	"11/10/2007"	2	-0.004	5.22	0	109.4
314	"11/10/2007"	3	-0.004	5.54	0	112
314	"11/10/2007"	4	-0.004	5.53	0.508	115.3
314	"11/10/2007"	5	-0.004	5.48	0.762	112.1
314	"11/10/2007"	6	0	5.18	0	111.6
314	"11/10/2007"	7	0.043	4.75	0	112.8
314	"11/10/2007"	8	0.212	4.73	0.254	110.9
314	"11/10/2007"	9	0.454	5.59	0	105.9
314	"11/10/2007"	10	0.522	6.66	0	101.1
314	"11/10/2007"	11	0.533	7.09	0	97.1
314	"11/10/2007"	12	0.778	7.24	0	94.4
314	"11/10/2007"	13	0.54	7.49	0	91.2
314	"11/10/2007"	14	0.403	7.34	0	89.3
314	"11/10/2007"	15	0.364	6.87	0	85.1
314	"11/10/2007"	16	0.079	6.16	0	85.8
314	"11/10/2007"	17	-0.004	6.11	0	86.2
314	"11/10/2007"	18	0	6.16	0	80.9
314	"11/10/2007"	19	-0.004	5.84	0	76.2
314	"11/10/2007"	20	-0.004	4.51	0	76
314	"11/10/2007"	21	-0.004	3.36	0	82.6
314	"11/10/2007"	22	-0.007	1.55	0	88.7
314	"11/10/2007"	23	-0.007	0.71	0	90
315	"11/11/2007"	0	-0.014	1.59	0	98.1
315	"11/11/2007"	1	-0.007	1.82	0	104.6
315	"11/11/2007"	2	-0.004	1.12	0	107.7
315	"11/11/2007"	3	-0.004	-0.12	0	108.3
315	"11/11/2007"	4	-0.004	-0.03	0	109.7
315	"11/11/2007"	5	-0.011	-0.41	0	104.2
315	"11/11/2007"	6	-0.004	-1.15	0	113.7
315	"11/11/2007"	7	0.158	-1.34	0	117
315	"11/11/2007"	8	0.756	2.07	0	93.9
315	"11/11/2007"	9	1.246	5.83	0	75.7
315	"11/11/2007"	10	1.584	7.64	0	68.3
315	"11/11/2007"	11	1.775	9.09	0	54.72
315	"11/11/2007"	12	1.606	9.9	0	51.7
315	"11/11/2007"	13	1.537	10.61	0	42.99
315	"11/11/2007"	14	1.116	11.17	0	42.56
315	"11/11/2007"	15	0.407	11.03	0	46.05
315	"11/11/2007"	16	0.072	9.54	0	58.95
315	"11/11/2007"	17	-0.004	6.15	0	74.7
315	"11/11/2007"	18	-0.004	5.95	0	80.7
315	"11/11/2007"	19	0	5.78	0	80.1
315	"11/11/2007"	20	-0.004	5.35	0	73.8
315	"11/11/2007"	21	0	5.53	0	74.7
315	"11/11/2007"	22	0	5.49	0	72.3
315	"11/11/2007"	23	-0.004	5.6	0	80.3
316	"11/12/2007"	0	-0.007	5.73	0	102.1
316	"11/12/2007"	1	-0.004	5.64	0	117.7
316	"11/12/2007"	2	0	5.51	1.016	120.4
316	"11/12/2007"	3	0	5.36	0.254	119
316	"11/12/2007"	4	0	5.39	0.254	117.3
316	"11/12/2007"	5	-0.004	5.62	0	116.9
316	"11/12/2007"	6	0	5.96	0	117.4
316	"11/12/2007"	7	0.036	6.18	0	118.1
316	"11/12/2007"	8	0.094	6.68	0.508	118.7
316	"11/12/2007"	9	0.234	7.33	0	117.5
316	"11/12/2007"	10	0.335	8.22	0	111.6
316	"11/12/2007"	11	0.396	9.32	0	101.6
316	"11/12/2007"	12	0.619	10.11	0	93
316	"11/12/2007"	13	0.583	10.65	0	91
316	"11/12/2007"	14	0.472	10.85	0	92.6
316	"11/12/2007"	15	0.176	11.1	0	93.2
316	"11/12/2007"	16	0.043	11.11	0	94.4
316	"11/12/2007"	17	0	10.13	0	98.3
316	"11/12/2007"	18	-0.004	8.93	0	100.5
316	"11/12/2007"	19	-0.007	9.56	0	103.8
316	"11/12/2007"	20	0.004	9.69	0	105.2
316	"11/12/2007"	21	-0.004	9.76	0	102.2
316	"11/12/2007"	22	0	11.28	0	100.2
316	"11/12/2007"	23	-0.004	11.22	0	100.1
317	"11/13/2007"	0	-0.011	11.82	0.254	109
317	"11/13/2007"	1	-0.004	11.94	0	118.7
317	"11/13/2007"	2	0	12.41	0	120.8
317	"11/13/2007"	3	-0.004	12.53	0	121.2
317	"11/13/2007"	4	0	12.07	0	121.5
317	"11/13/2007"	5	0	11.8	0	121.3
317	"11/13/2007"	6	0	11.14	0	121
317	"11/13/2007"	7	0.04	11.14	0	121
317	"11/13/2007"	8	0.09	11.89	0	120.8
317	"11/13/2007"	9	0.158	13.71	0	119.7
317	"11/13/2007"	10	0.371	14.1	0	122
317	"11/13/2007"	11	0.889	13.09	0.254	119.7
317	"11/13/2007"	12	1.17	12.84	0.508	112.7
317	"11/13/2007"	13	0.781	13.93	0	113.7
317	"11/13/2007"	14	0.871	14.91	0	110.1
317	"11/13/2007"	15	0.356	14.55	0	113.2
317	"11/13/2007"	16	0.072	14.05	0	116.4
317	"11/13/2007"	17	-0.011	11.39	0	121
317	"11/13/2007"	18	-0.011	9.77	0	121.3
